transaction_id,cancel_date,reason
tx2012983,2021-03-01 07:03:42,payment_failure
tx2013013,2021-03-02 11:01:25,fraud
tx2013090,2021-03-01 08:00:44,payment_failure
tx2013196,2021-03-01 00:12:48,payment_failure
tx2013376,2021-03-03 12:54:19,customer_request
tx2013748,2021-03-03 17:31:28,fraud
tx2013763,2021-03-05 05:16:48,payment_failure
tx2013772,2021-03-03 18:24:20,customer_request
tx2013981,2021-03-05 18:45:45,fraud
tx2014068,2021-03-07 18:21:57,payment_failure
tx2014142,2021-03-05 14:09:22,customer_request
tx2014165,2021-03-06 08:26:27,fraud
tx2014197,2021-03-07 15:37:54,fraud
tx2014602,2021-03-08 06:46:01,customer_request
tx2014685,2021-03-09 15:19:37,customer_request
tx2014720,2021-03-08 09:06:39,fraud
tx2014880,2021-03-10 16:01:57,fraud
tx2015073,2021-03-09 04:38:18,fraud
tx2015111,2021-03-11 06:04:39,customer_request
tx2015333,2021-03-11 05:10:53,payment_failure
tx2015405,2021-03-13 08:16:19,customer_request
tx2015407,2021-03-11 04:59:44,payment_failure
tx2015408,2021-03-12 02:02:46,payment_failure
tx2015465,2021-03-13 08:13:03,customer_request
tx2015489,2021-03-12 09:01:54,fraud
tx2015701,2021-03-13 09:07:28,customer_request
tx2015821,2021-03-15 20:10:23,customer_request
tx2015844,2021-03-14 10:08:13,payment_failure
tx2016013,2021-03-14 21:26:52,customer_request
tx2016051,2021-03-15 10:05:52,fraud
tx2016109,2021-03-16 00:55:36,customer_request
tx2016220,2021-03-14 16:50:47,fraud
tx2016333,2021-03-15 10:36:49,payment_failure
tx2016384,2021-03-15 13:38:52,customer_request
tx2016431,2021-03-17 03:15:29,customer_request
tx2016491,2021-03-16 10:13:55,customer_request
tx2016501,2021-03-15 11:39:34,payment_failure
tx2016562,2021-03-17 01:30:49,customer_request
tx2016573,2021-03-15 09:14:53,fraud
tx2016594,2021-03-17 09:27:56,customer_request
tx2016729,2021-03-18 19:04:48,customer_request
tx2016835,2021-03-17 20:41:47,payment_failure
tx2016849,2021-03-19 23:14:18,payment_failure
tx2017065,2021-03-20 13:23:13,fraud
tx2017075,2021-03-19 18:41:09,customer_request
tx2017193,2021-03-18 22:48:46,payment_failure
tx2017416,2021-03-19 08:09:20,payment_failure
tx2017451,2021-03-19 01:50:01,customer_request
tx2017753,2021-03-21 00:03:37,payment_failure
tx2017909,2021-03-23 22:18:51,fraud
tx2017943,2021-03-23 21:13:33,payment_failure
tx2017994,2021-03-22 16:37:22,fraud
tx2018287,2021-03-25 23:05:53,payment_failure
tx2018521,2021-03-24 03:38:21,fraud
tx2018550,2021-03-26 19:31:36,payment_failure
tx2018627,2021-03-24 19:02:58,payment_failure
tx2018748,2021-03-27 15:22:49,payment_failure
tx2018754,2021-03-25 20:29:11,customer_request
tx2018961,2021-03-27 00:12:04,customer_request
tx2019017,2021-03-26 22:30:38,payment_failure
tx2019134,2021-03-26 09:13:07,customer_request
tx2019145,2021-03-26 23:34:34,payment_failure
tx2019488,2021-03-30 14:54:08,customer_request
tx2019513,2021-03-28 05:50:59,customer_request
tx2019690,2021-03-28 18:56:12,payment_failure
tx2019918,2021-03-30 02:19:02,customer_request
tx2019940,2021-03-29 02:24:43,customer_request
tx2020015,2021-03-31 14:04:02,customer_request
tx2020064,2021-04-01 08:43:18,payment_failure
tx2020068,2021-03-30 16:45:55,fraud
tx2020304,2021-04-02 03:04:48,payment_failure
tx2020442,2021-03-31 20:18:55,fraud
tx2020509,2021-04-03 08:20:50,fraud
tx2020607,2021-04-01 22:22:29,fraud
tx2020745,2021-04-04 18:00:46,fraud
tx2020980,2021-04-04 18:29:02,customer_request
tx2021015,2021-04-03 14:49:05,fraud
tx2021060,2021-04-03 04:36:23,payment_failure
tx2021124,2021-04-03 18:54:25,fraud
tx2021404,2021-04-06 03:15:20,customer_request
tx2021413,2021-04-06 07:42:41,fraud
tx2021873,2021-04-06 05:32:12,fraud
tx2021881,2021-04-07 21:17:47,fraud
tx2022016,2021-04-08 17:15:35,customer_request
tx2022043,2021-04-07 01:44:33,payment_failure
tx2022192,2021-04-10 02:44:54,fraud
tx2022348,2021-04-09 11:21:50,customer_request
tx2022368,2021-04-10 03:45:30,fraud
tx2022423,2021-04-11 10:33:42,customer_request
tx2022608,2021-04-12 18:59:28,payment_failure
tx2022722,2021-04-12 01:44:25,customer_request
tx2022843,2021-04-12 11:29:14,payment_failure
tx2022849,2021-04-11 22:16:57,customer_request
tx2022910,2021-04-12 05:23:02,customer_request
tx2023173,2021-04-13 15:43:41,fraud
tx2023224,2021-04-12 12:44:50,customer_request
tx2023289,2021-04-12 21:31:35,fraud
tx2023310,2021-04-14 04:33:16,customer_request
tx2023478,2021-04-13 09:15:54,fraud
tx2023589,2021-04-14 12:29:32,customer_request
tx2023678,2021-04-16 16:04:27,customer_request
tx2023776,2021-04-15 04:24:39,customer_request
tx2023793,2021-04-16 19:17:48,customer_request
tx2023855,2021-04-15 23:42:43,fraud
tx2023935,2021-04-15 22:21:33,payment_failure
tx2024124,2021-04-16 15:47:26,fraud
tx2024624,2021-04-19 02:13:48,fraud
tx2024655,2021-04-20 07:02:30,payment_failure
tx2024678,2021-04-20 07:45:21,payment_failure
tx2024730,2021-04-18 13:00:18,customer_request
tx2024747,2021-04-20 23:25:28,customer_request
tx2024784,2021-04-19 19:54:58,customer_request
tx2024853,2021-04-20 16:14:16,fraud
tx2024925,2021-04-21 16:53:40,fraud
tx2025006,2021-04-19 11:24:34,fraud
tx2025036,2021-04-21 22:02:26,customer_request
tx2025089,2021-04-21 08:33:32,fraud
tx2025647,2021-04-24 00:34:45,payment_failure
tx2025650,2021-04-23 14:10:56,payment_failure
tx2025702,2021-04-22 14:22:01,fraud
tx2025884,2021-04-24 18:58:53,fraud
tx2025903,2021-04-25 22:57:54,customer_request
tx2025918,2021-04-23 15:40:15,payment_failure
tx2026044,2021-04-24 13:01:14,payment_failure
tx2026165,2021-04-24 16:55:21,customer_request
tx2026310,2021-04-25 21:38:54,customer_request
tx2026319,2021-04-27 20:00:18,payment_failure
tx2026405,2021-04-27 16:48:13,customer_request
tx2026554,2021-04-26 14:03:42,payment_failure
tx2026566,2021-04-25 01:07:02,customer_request
tx2026630,2021-04-26 21:16:34,fraud
tx2026688,2021-04-28 22:02:32,payment_failure
tx2026708,2021-04-28 10:01:00,fraud
tx2026764,2021-04-28 11:22:49,fraud
tx2026779,2021-04-26 13:53:44,customer_request
tx2026922,2021-04-28 09:22:50,fraud
tx2027119,2021-04-29 13:42:50,fraud
tx2027184,2021-04-29 17:30:07,fraud
tx2027203,2021-04-29 05:23:02,payment_failure
tx2027411,2021-05-01 12:28:36,payment_failure
tx2027444,2021-04-30 23:44:22,customer_request
tx2027599,2021-04-30 23:03:01,fraud
tx2027818,2021-05-02 13:12:39,fraud
tx2027948,2021-05-02 15:08:42,fraud
tx2027970,2021-05-01 17:28:25,payment_failure
tx2028007,2021-05-01 13:09:30,customer_request
tx2028055,2021-05-04 07:59:46,fraud
tx2028132,2021-05-04 16:27:20,customer_request
tx2028317,2021-05-02 15:40:59,payment_failure
tx2028340,2021-05-02 11:37:37,fraud
tx2028411,2021-05-05 12:49:23,fraud
tx2028462,2021-05-03 15:37:42,fraud
tx2028554,2021-05-06 20:32:52,payment_failure
tx2028665,2021-05-06 03:15:00,fraud
tx2028736,2021-05-06 15:00:50,customer_request
tx2028768,2021-05-05 09:27:07,customer_request
tx2028953,2021-05-06 22:46:00,payment_failure
tx2028968,2021-05-06 19:31:23,payment_failure
tx2029167,2021-05-07 12:40:16,customer_request
tx2029297,2021-05-07 20:58:28,fraud
tx2029468,2021-05-08 15:39:13,payment_failure
tx2029532,2021-05-10 11:59:00,payment_failure
tx2029538,2021-05-08 22:08:03,payment_failure
tx2029546,2021-05-09 00:55:38,fraud
tx2029591,2021-05-09 17:24:40,fraud
tx2029711,2021-05-10 11:32:51,payment_failure
tx2030009,2021-05-10 09:40:37,fraud
tx2030034,2021-05-10 19:58:56,payment_failure
tx2030127,2021-05-11 20:43:13,payment_failure
tx2030164,2021-05-10 06:19:48,customer_request
tx2030165,2021-05-12 13:22:47,payment_failure
tx2030195,2021-05-11 13:17:41,fraud
tx2030240,2021-05-11 11:04:16,fraud
tx2030384,2021-05-11 07:36:06,payment_failure
tx2030425,2021-05-13 23:49:16,customer_request
tx2030560,2021-05-12 09:17:30,customer_request
tx2030724,2021-05-13 23:52:53,payment_failure
tx2030844,2021-05-14 22:18:02,customer_request
tx2030919,2021-05-16 08:12:58,customer_request
tx2031044,2021-05-16 11:13:01,customer_request
tx2031063,2021-05-15 20:37:52,payment_failure
tx2031153,2021-05-17 22:46:26,payment_failure
tx2031488,2021-05-18 15:32:17,customer_request
tx2031665,2021-05-19 19:21:02,fraud
tx2031928,2021-05-20 06:18:18,customer_request
tx2031931,2021-05-18 22:34:16,payment_failure
tx2032075,2021-05-20 15:32:37,customer_request
tx2032115,2021-05-19 19:33:25,payment_failure
tx2032116,2021-05-20 17:59:04,fraud
tx2032267,2021-05-20 08:28:30,payment_failure
tx2032325,2021-05-20 18:07:46,fraud
tx2032349,2021-05-21 18:06:57,customer_request
tx2032525,2021-05-23 01:34:31,fraud
tx2032987,2021-05-24 04:04:17,payment_failure
tx2032992,2021-05-23 14:14:33,customer_request
tx2033054,2021-05-25 11:47:55,customer_request
tx2033073,2021-05-24 05:43:44,payment_failure
tx2033211,2021-05-24 15:44:47,customer_request
tx2033297,2021-05-24 12:46:21,payment_failure
tx2033495,2021-05-27 16:24:58,fraud
tx2033733,2021-05-27 06:17:22,payment_failure
tx2033883,2021-05-27 20:06:11,customer_request
tx2034115,2021-05-30 03:33:22,customer_request
tx2034122,2021-05-30 08:50:54,fraud
tx2034160,2021-05-30 22:04:12,customer_request
tx2034298,2021-05-29 09:46:31,payment_failure
tx2034384,2021-05-31 13:14:49,customer_request
tx2034464,2021-05-30 15:59:19,customer_request
tx2034498,2021-05-31 23:10:47,fraud
tx2034521,2021-05-31 17:54:21,payment_failure
tx2034597,2021-06-01 05:02:01,fraud
tx2034805,2021-06-01 08:01:25,fraud
tx2034837,2021-06-01 16:43:21,payment_failure
tx2034883,2021-05-31 05:38:39,fraud
tx2034980,2021-06-01 16:08:24,payment_failure
tx2035005,2021-06-03 09:55:40,customer_request
tx2035138,2021-06-02 09:06:05,payment_failure
tx2035153,2021-06-01 16:10:05,customer_request
tx2035199,2021-06-03 17:50:39,fraud
tx2035213,2021-06-04 12:56:22,payment_failure
tx2035252,2021-06-02 20:21:10,payment_failure
tx2035312,2021-06-04 18:23:10,customer_request
tx2035411,2021-06-03 14:06:24,customer_request
tx2035421,2021-06-03 23:12:57,customer_request
tx2035571,2021-06-03 07:07:35,fraud
tx2035680,2021-06-04 17:37:45,payment_failure
tx2035748,2021-06-04 14:51:30,fraud
tx2035908,2021-06-07 17:23:37,fraud
tx2036263,2021-06-07 04:54:59,customer_request
tx2036317,2021-06-06 23:10:15,fraud
tx2036442,2021-06-09 15:08:21,customer_request
tx2036453,2021-06-09 19:46:11,payment_failure
tx2036575,2021-06-10 12:45:55,fraud
tx2036592,2021-06-10 18:58:29,fraud
tx2036639,2021-06-08 23:09:44,fraud
tx2037018,2021-06-10 01:14:39,payment_failure
tx2037067,2021-06-10 05:13:38,payment_failure
tx2037077,2021-06-12 10:06:43,payment_failure
tx2037090,2021-06-11 10:05:48,payment_failure
tx2037429,2021-06-13 12:08:24,payment_failure
tx2037546,2021-06-14 17:41:54,fraud
tx2037558,2021-06-14 10:41:03,payment_failure
tx2037833,2021-06-14 17:17:59,customer_request
tx2037863,2021-06-13 18:57:22,fraud
tx2038018,2021-06-14 04:42:24,fraud
tx2038167,2021-06-17 21:37:32,fraud
tx2038186,2021-06-17 20:52:46,customer_request
tx2038322,2021-06-16 17:38:13,customer_request
tx2038335,2021-06-16 03:55:59,customer_request
tx2038444,2021-06-17 09:43:13,payment_failure
tx2038515,2021-06-18 01:16:46,fraud
tx2039125,2021-06-22 17:01:48,fraud
tx2039193,2021-06-20 13:33:19,fraud
tx2039251,2021-06-22 18:39:14,fraud
tx2039401,2021-06-23 02:39:28,fraud
tx2039479,2021-06-23 06:33:35,customer_request
tx2039587,2021-06-22 10:20:22,payment_failure
tx2039620,2021-06-24 06:40:29,customer_request
tx2039685,2021-06-23 09:00:25,fraud
tx2039687,2021-06-25 07:54:03,fraud
tx2039789,2021-06-23 07:34:53,payment_failure
tx2039801,2021-06-25 14:11:46,fraud
tx2039813,2021-06-24 12:11:54,payment_failure
tx2040078,2021-06-27 00:27:30,payment_failure
tx2040127,2021-06-25 08:24:30,fraud
tx2040158,2021-06-27 08:37:56,customer_request
tx2040260,2021-06-26 08:38:36,fraud
tx2040337,2021-06-26 16:15:39,payment_failure
tx2040821,2021-06-28 22:13:16,payment_failure
tx2040833,2021-06-30 13:37:43,payment_failure
tx2040896,2021-06-30 19:19:32,customer_request
tx2040950,2021-06-29 20:12:11,customer_request
tx2041036,2021-07-01 15:12:26,payment_failure
tx2041117,2021-07-02 21:18:35,customer_request
tx2041135,2021-06-30 08:04:12,payment_failure
tx2041167,2021-07-01 12:21:16,payment_failure
tx2041311,2021-07-02 08:58:30,fraud
tx2041421,2021-07-03 06:59:38,payment_failure
tx2041463,2021-07-04 17:13:23,customer_request
tx2041760,2021-07-04 22:39:27,payment_failure
tx2041897,2021-07-06 23:00:45,payment_failure
tx2041999,2021-07-04 20:07:58,fraud
tx2042000,2021-07-06 19:34:12,payment_failure
tx2042003,2021-07-04 07:54:33,fraud
tx2042017,2021-07-04 05:15:17,fraud
tx2042077,2021-07-06 02:24:50,fraud
tx2042276,2021-07-07 18:42:47,fraud
tx2042365,2021-07-08 13:09:07,customer_request
tx2042381,2021-07-07 05:57:35,customer_request
tx2042428,2021-07-09 13:37:48,customer_request
tx2042478,2021-07-09 02:05:58,payment_failure
tx2042626,2021-07-09 04:33:52,payment_failure
tx2042681,2021-07-10 04:06:29,customer_request
tx2042720,2021-07-08 02:31:43,payment_failure
tx2042833,2021-07-10 08:27:06,fraud
tx2042903,2021-07-11 14:25:07,payment_failure
tx2043054,2021-07-12 21:48:16,payment_failure
tx2043105,2021-07-10 23:33:47,fraud
tx2043186,2021-07-12 18:17:21,fraud
tx2043230,2021-07-12 04:13:14,payment_failure
tx2043254,2021-07-13 12:06:41,fraud
tx2043294,2021-07-11 05:41:30,customer_request
tx2043537,2021-07-12 10:36:33,fraud
tx2043546,2021-07-13 12:58:44,fraud
tx2043685,2021-07-13 16:27:09,payment_failure
tx2043816,2021-07-15 10:52:54,customer_request
tx2044032,2021-07-16 00:06:13,fraud
tx2044299,2021-07-18 12:48:04,payment_failure
tx2044460,2021-07-18 17:35:42,payment_failure
tx2044507,2021-07-18 01:47:02,payment_failure
tx2044516,2021-07-19 15:53:16,fraud
tx2044544,2021-07-20 00:20:08,fraud
tx2044607,2021-07-19 11:55:36,customer_request
tx2044740,2021-07-19 15:14:13,fraud
tx2044807,2021-07-21 06:48:45,fraud
tx2044873,2021-07-20 01:54:43,customer_request
tx2044884,2021-07-22 04:15:16,customer_request
tx2044940,2021-07-20 21:08:27,fraud
tx2045091,2021-07-22 10:52:06,payment_failure
tx2045192,2021-07-23 03:55:07,customer_request
tx2045497,2021-07-24 22:11:23,customer_request
tx2045612,2021-07-25 01:17:27,customer_request
tx2045642,2021-07-24 19:30:08,customer_request
tx2045765,2021-07-25 22:45:48,fraud
tx2045929,2021-07-28 12:03:34,payment_failure
tx2045973,2021-07-27 08:50:20,payment_failure
tx2046096,2021-07-28 09:12:54,payment_failure
tx2046156,2021-07-28 00:50:34,payment_failure
tx2046173,2021-07-29 07:21:27,payment_failure
tx2046205,2021-07-30 04:12:49,fraud
tx2046362,2021-07-29 20:16:48,customer_request
tx2046405,2021-07-29 14:30:20,payment_failure
tx2046409,2021-07-31 02:30:07,fraud
tx2046412,2021-07-31 15:29:26,customer_request
tx2046540,2021-08-01 13:50:01,fraud
tx2046611,2021-08-01 20:07:42,fraud
tx2046617,2021-08-01 07:40:06,fraud
tx2046717,2021-08-02 11:09:55,customer_request
tx2046734,2021-08-02 22:40:13,customer_request
tx2046743,2021-08-02 05:42:16,fraud
tx2046832,2021-07-31 21:12:03,fraud
tx2046897,2021-08-01 18:31:43,fraud
tx2046935,2021-08-01 13:22:39,payment_failure
tx2047038,2021-08-02 14:23:58,payment_failure
tx2047081,2021-08-03 12:35:19,fraud
tx2047159,2021-08-02 21:49:00,payment_failure
tx2047183,2021-08-02 08:33:49,customer_request
tx2047187,2021-08-03 17:11:35,fraud
tx2047247,2021-08-03 14:30:58,payment_failure
tx2047338,2021-08-03 15:10:30,payment_failure
tx2047498,2021-08-04 19:32:56,payment_failure
tx2047621,2021-08-06 11:32:39,payment_failure
tx2047673,2021-08-05 11:39:19,payment_failure
tx2047709,2021-08-07 08:49:57,customer_request
tx2047748,2021-08-08 05:09:54,fraud
tx2047774,2021-08-06 06:24:03,fraud
tx2047836,2021-08-08 16:47:03,payment_failure
tx2048200,2021-08-09 15:09:51,payment_failure
tx2048318,2021-08-09 22:37:11,fraud
tx2048422,2021-08-11 05:52:31,payment_failure
tx2048515,2021-08-12 06:17:20,fraud
tx2048614,2021-08-12 09:28:19,fraud
tx2048623,2021-08-13 03:11:00,payment_failure
tx2048819,2021-08-12 22:12:00,customer_request
tx2048845,2021-08-14 02:05:22,payment_failure
tx2048890,2021-08-15 06:56:33,fraud
tx2048908,2021-08-15 19:12:42,customer_request
tx2048919,2021-08-14 06:34:07,payment_failure
tx2048951,2021-08-14 01:05:36,fraud
tx2048976,2021-08-13 22:49:38,fraud
tx2049050,2021-08-16 20:02:15,payment_failure
tx2049192,2021-08-16 00:21:57,payment_failure
tx2049246,2021-08-15 08:18:15,customer_request
tx2049310,2021-08-17 14:23:26,fraud
tx2049474,2021-08-17 20:12:44,payment_failure
tx2049497,2021-08-18 00:13:08,payment_failure
tx2049653,2021-08-18 22:49:15,fraud
tx2049753,2021-08-19 16:26:22,customer_request
tx2049892,2021-08-21 10:53:22,payment_failure
tx2049902,2021-08-21 12:42:05,customer_request
tx2050035,2021-08-21 02:18:02,customer_request
tx2050112,2021-08-20 01:48:42,customer_request
tx2050318,2021-08-23 19:32:24,payment_failure
tx2050521,2021-08-22 12:57:15,customer_request
tx2050563,2021-08-23 06:30:48,payment_failure
tx2050833,2021-08-24 09:07:12,fraud
tx2051096,2021-08-28 20:20:46,customer_request
tx2051146,2021-08-26 13:54:02,fraud
tx2051352,2021-08-30 12:35:55,customer_request
tx2051433,2021-08-30 15:54:00,customer_request
tx2051609,2021-08-29 23:03:21,customer_request
tx2051708,2021-08-31 09:47:31,payment_failure
tx2051724,2021-08-31 23:28:47,payment_failure
tx2052032,2021-09-02 20:51:58,fraud
tx2052057,2021-09-01 03:48:06,fraud
tx2052078,2021-09-02 01:03:59,customer_request
tx2052139,2021-09-02 23:45:44,payment_failure
tx2052228,2021-09-03 09:08:38,payment_failure
tx2052281,2021-09-05 14:59:35,payment_failure
tx2052443,2021-09-06 18:48:03,fraud
tx2052531,2021-09-05 00:57:49,payment_failure
tx2052791,2021-09-07 03:11:30,fraud
tx2052977,2021-09-07 18:02:33,customer_request
tx2053026,2021-09-07 09:30:09,fraud
tx2053033,2021-09-09 17:22:24,fraud
tx2053359,2021-09-11 05:52:57,fraud
tx2053393,2021-09-11 20:29:03,fraud
tx2053423,2021-09-11 03:30:53,fraud
tx2053478,2021-09-11 07:57:44,customer_request
tx2053514,2021-09-11 18:03:06,fraud
tx2053676,2021-09-13 10:29:07,customer_request
tx2053864,2021-09-13 00:02:19,payment_failure
tx2053928,2021-09-14 11:18:27,customer_request
tx2054001,2021-09-14 08:29:17,payment_failure
tx2054028,2021-09-14 19:47:24,customer_request
tx2054154,2021-09-17 19:55:01,payment_failure
tx2054482,2021-09-18 06:13:23,fraud
tx2054529,2021-09-19 10:45:20,payment_failure
tx2054702,2021-09-19 01:09:03,fraud
tx2054707,2021-09-21 01:28:23,fraud
tx2054735,2021-09-19 18:49:14,fraud
tx2054808,2021-09-21 03:10:42,fraud
tx2054870,2021-09-21 13:57:37,customer_request
tx2055023,2021-09-22 23:52:32,payment_failure
tx2055024,2021-09-23 00:40:17,fraud
tx2055072,2021-09-23 13:27:18,customer_request
tx2055245,2021-09-22 03:57:53,fraud
tx2055418,2021-09-26 12:20:50,fraud
tx2055595,2021-09-26 10:31:21,fraud
tx2055731,2021-09-26 16:17:47,fraud
tx2055768,2021-09-28 14:16:30,fraud
tx2055788,2021-09-27 05:19:23,customer_request
tx2055874,2021-09-27 20:20:38,fraud
tx2055898,2021-09-28 18:51:42,customer_request
tx2055919,2021-09-27 21:05:38,payment_failure
tx2055967,2021-09-27 02:09:12,customer_request
tx2056102,2021-09-28 08:22:32,customer_request
tx2056210,2021-09-29 14:44:22,payment_failure
tx2056251,2021-10-01 14:25:46,fraud
