date,total_sales_amount,total_quantity_sold,unique_customers,unique_products,num_transactions
2021-04-15,15904.710000000001,388,201,59,202
2021-04-16,15501.55,418,198,59,200
2021-04-17,20154.87,590,253,64,253
2021-04-18,21249.95,518,312,65,317
2021-04-19,17748.420000000002,427,248,64,251
2021-04-20,18067.67,525,235,61,236
2021-04-21,16601.43,413,229,58,230
2021-04-22,14025.44,380,194,56,194
2021-04-23,14367.22,407,194,59,195
2021-04-24,23696.0,637,313,63,318
2021-04-25,22422.96,567,311,67,315
2021-04-26,14542.86,378,227,63,227
2021-04-27,18094.22,441,235,59,238
2021-04-28,16017.08,400,234,59,236
2021-04-29,15336.02,434,206,64,208
2021-04-30,16400.04,409,221,56,224
2021-05-01,22397.420000000002,641,300,65,304
2021-05-02,22817.04,589,290,61,296
2021-05-03,14006.26,340,176,57,178
2021-05-04,15577.01,471,191,60,195
2021-05-05,13626.039999999999,362,196,59,200
2021-05-06,17626.4,531,224,58,225
2021-05-07,14228.77,344,198,63,199
2021-05-08,22995.32,551,299,63,308
2021-05-09,22208.0,623,301,62,307
2021-05-10,19800.88,560,255,62,259
2021-05-11,15386.99,421,204,58,205
2021-05-12,13876.84,390,196,60,196
2021-05-13,15823.44,454,201,61,201
2021-05-14,14548.17,372,203,60,203
2021-05-15,20537.37,505,283,63,285
2021-05-16,18486.44,460,279,62,284
2021-05-17,18213.25,488,232,63,234
2021-05-18,17097.72,429,218,61,220
2021-05-19,14587.8,338,208,65,209
2021-05-20,15802.32,421,198,60,200
2021-05-21,15361.36,424,193,55,194
2021-05-22,22861.83,585,304,66,308
2021-05-23,20954.59,552,264,61,267
2021-05-24,18653.59,489,215,59,217
2021-05-25,14885.15,395,200,58,207
2021-05-26,13441.99,394,186,54,187
2021-05-27,15871.11,414,222,55,222
2021-05-28,14909.25,361,201,59,204
2021-05-29,18099.6,443,243,58,245
2021-05-30,19939.48,534,278,62,281
2021-05-31,16154.17,428,213,59,214
2021-06-01,14748.93,393,194,57,195
2021-06-02,15790.71,412,206,63,208
2021-06-03,15793.869999999999,413,203,59,213
2021-06-04,14313.92,350,190,61,194
2021-06-05,19962.4,506,278,64,280
2021-06-06,16231.66,396,247,61,252
2021-06-07,14795.95,378,194,58,196
2021-06-08,17175.95,422,254,57,257
2021-06-09,15801.91,429,185,61,187
2021-06-10,14732.6,399,199,59,201
2021-06-11,14709.98,373,193,61,195
2021-06-12,20401.52,496,284,65,291
2021-06-13,18398.73,514,236,62,238
2021-06-14,11992.16,332,170,58,173
2021-06-15,14890.300000000001,388,193,56,194
2021-06-16,13111.4,381,170,56,171
2021-06-17,11016.27,286,158,58,158
2021-06-18,11251.43,264,168,59,171
2021-06-19,20276.52,504,275,61,278
2021-06-20,16542.9,472,205,57,207
2021-06-21,11478.71,266,181,57,182
2021-06-22,17974.670000000002,495,195,60,197
2021-06-23,13782.41,378,176,55,179
2021-06-24,15825.039999999999,412,204,58,207
2021-06-25,14213.17,373,178,60,179
2021-06-26,15262.22,377,215,62,216
2021-06-27,14844.88,332,221,57,223
2021-06-28,12744.789999999999,367,190,58,192
2021-06-29,16981.23,453,203,57,205
2021-06-30,12136.64,326,164,57,165
2021-07-01,11109.42,272,171,58,173
2021-07-02,12821.87,313,167,52,168
2021-07-03,18352.420000000002,487,257,57,262
2021-07-04,15649.210000000001,469,220,60,224
2021-07-05,11151.44,279,175,56,176
2021-07-06,11124.56,288,169,59,171
2021-07-07,10775.66,251,172,55,174
2021-07-08,13424.04,341,187,56,188
2021-07-09,10487.39,245,153,54,154
2021-07-10,16640.579999999998,460,237,58,238
2021-07-11,15906.64,408,222,59,225
2021-07-12,17647.2,449,198,58,198
2021-07-13,12794.39,295,179,58,182
2021-07-14,13059.58,315,173,54,175
2021-07-15,11293.69,331,162,54,162
2021-07-16,13722.62,367,160,57,162
2021-07-17,15229.79,357,223,59,225
2021-07-18,15788.05,426,224,59,229
2021-07-19,13315.01,359,157,56,158
2021-07-20,12859.6,315,155,55,156
2021-07-21,9118.53,212,136,49,137
2021-07-22,13337.47,338,175,61,178
2021-07-23,13796.65,334,165,58,167
2021-07-24,13334.88,383,186,56,190
2021-07-25,18104.46,511,207,60,208
2021-07-26,13675.3,380,166,57,170
2021-07-27,14170.22,338,138,59,139
2021-07-28,12319.84,307,151,57,153
2021-07-29,13446.77,296,168,58,173
2021-07-30,9832.36,239,154,50,156
2021-07-31,15008.77,407,208,59,209
2021-08-01,16898.01,475,218,56,221
2021-08-02,10068.52,274,147,54,148
2021-08-03,12392.31,344,166,56,168
2021-08-04,12946.21,340,155,54,157
2021-08-05,12770.32,334,169,56,169
2021-08-06,9619.41,242,142,52,142
2021-08-07,14864.39,370,200,61,200
2021-08-08,15285.57,407,170,59,170
2021-08-09,11044.8,291,156,55,158
2021-08-10,9748.94,275,126,50,126
2021-08-11,10845.77,305,147,53,148
2021-08-12,12682.85,304,161,56,165
2021-08-13,11186.43,336,142,55,142
2021-08-14,14367.13,381,188,56,191
2021-08-15,17393.7,470,207,61,207
2021-08-16,11588.24,299,168,57,169
2021-08-17,12494.12,310,177,57,180
2021-08-18,12997.89,338,148,58,150
2021-08-19,10640.55,290,152,55,157
2021-08-20,12359.33,310,160,58,163
2021-08-21,15629.65,415,198,60,201
2021-08-22,12799.06,319,172,56,173
2021-08-23,10391.19,315,150,48,150
2021-08-24,7821.97,207,123,53,123
2021-08-25,10541.19,292,151,52,152
2021-08-26,10730.65,269,159,52,159
2021-08-27,11836.63,332,139,56,139
2021-08-28,16620.93,420,222,59,224
2021-08-29,14783.31,384,186,60,189
2021-08-30,11619.98,323,139,54,140
2021-08-31,8803.06,224,135,55,137
2021-09-01,7614.33,217,109,50,109
2021-09-02,11054.91,291,154,58,154
2021-09-03,11020.61,309,151,57,154
2021-09-04,13111.27,346,179,58,180
2021-09-05,15315.24,438,201,63,204
2021-09-06,9031.09,244,118,47,118
2021-09-07,8567.97,199,123,50,124
2021-09-08,11933.18,294,147,59,147
2021-09-09,12007.06,318,121,52,121
2021-09-10,12077.76,355,157,54,157
2021-09-11,13456.09,377,182,58,185
2021-09-12,12931.77,361,185,59,187
2021-09-13,10239.25,312,145,56,145
2021-09-14,9348.81,245,140,51,143
2021-09-15,11846.72,356,148,49,148
2021-09-16,9656.21,277,121,55,121
2021-09-17,9072.02,230,121,52,121
2021-09-18,14416.44,447,182,57,182
2021-09-19,10807.05,272,165,53,167
2021-09-20,9015.92,206,122,51,123
2021-09-21,12540.45,343,149,57,151
2021-09-22,12008.8,263,130,52,130
2021-09-23,8293.9,207,123,47,123
2021-09-24,11842.97,284,161,50,161
2021-09-25,11141.32,332,153,58,155
2021-09-26,15835.55,387,174,56,176
2021-09-27,10775.69,270,136,55,137
2021-09-28,9921.54,277,136,49,136
2021-09-29,10362.15,258,147,50,149
2021-09-30,11177.29,297,144,57,146
2021-10-01,12345.539999999999,317,140,55,142
2021-10-02,12314.789999999999,324,176,50,179
2021-10-03,13781.94,373,180,53,180
2021-10-04,12129.57,316,135,50,136
2021-10-05,8743.4,200,140,51,144
2021-10-06,9372.42,234,130,49,130
2021-10-07,9522.83,258,135,57,136
2021-10-08,10993.27,273,131,60,131
2021-10-09,15390.39,413,168,58,169
2021-10-10,14562.44,346,191,56,193
2021-10-11,8672.19,217,129,51,132
2021-10-12,11056.01,256,139,53,139
2021-10-13,8293.23,220,122,48,122
2021-10-14,9945.73,287,127,51,127
2021-10-15,12340.82,292,167,54,169
2021-10-16,12940.4,315,193,59,194
2021-10-17,12380.52,326,180,54,183
2021-10-18,7389.18,169,114,49,114
2021-10-19,12055.94,313,121,50,122
2021-10-20,9094.3,221,130,52,133
2021-10-21,9408.75,219,128,52,129
2021-10-22,9183.86,249,135,55,136
2021-10-23,12990.53,335,180,57,182
2021-10-24,15317.01,469,191,60,191
2021-10-25,11659.25,331,126,50,126
2021-10-26,11754.27,319,136,53,136
2021-10-27,8266.36,210,118,55,119
2021-10-28,8936.710000000001,208,122,52,122
2021-10-29,12368.99,292,140,53,141
2021-10-30,12576.93,408,171,54,174
2021-10-31,16282.95,388,217,59,220
2021-11-01,11888.22,287,144,52,144
2021-11-02,10528.35,240,135,52,135
2021-11-03,12749.1,341,151,56,152
2021-11-04,23479.99,601,317,63,323
2021-11-05,13529.05,349,177,58,178
2021-11-06,14099.58,412,186,61,188
2021-11-07,15147.34,361,209,58,212
2021-11-08,13035.210000000001,367,166,55,168
2021-11-09,11322.32,321,154,58,155
2021-11-10,11583.41,329,164,54,165
2021-11-11,10175.17,284,157,57,157
2021-11-12,12766.59,389,162,56,164
2021-11-13,16242.56,401,199,59,201
2021-11-14,15977.77,407,212,59,217
2021-11-15,10135.27,248,149,56,149
2021-11-16,14652.84,402,170,56,170
2021-11-17,11410.2,282,163,57,164
2021-11-18,10316.58,262,153,59,156
2021-11-19,10445.17,264,160,53,160
2021-11-20,14085.62,384,196,59,197
2021-11-21,15469.119999999999,385,206,59,209
2021-11-22,11390.28,297,183,55,185
2021-11-23,9880.38,248,147,54,149
2021-11-24,10848.42,290,160,57,166
2021-11-25,12481.81,341,154,53,159
2021-11-26,12466.4,308,181,57,183
2021-11-27,38586.06,974,525,67,547
2021-11-28,18559.59,458,217,63,221
2021-11-29,12355.95,287,168,56,168
2021-11-30,10538.99,294,153,53,153
2021-12-01,13513.97,329,199,60,199
2021-12-02,13695.99,345,166,53,167
2021-12-03,12420.32,302,180,60,183
2021-12-04,19372.25,517,246,61,250
2021-12-05,15836.45,397,214,61,216
2021-12-06,13667.86,350,180,57,182
2021-12-07,14340.630000000001,410,172,56,172
2021-12-08,12877.23,305,184,63,185
2021-12-09,13817.35,350,194,59,196
2021-12-10,11563.08,288,165,57,165
2021-12-11,19158.58,540,255,61,258
2021-12-12,16633.45,414,234,59,237
2021-12-13,14431.55,379,171,58,174
2021-12-14,13632.04,320,176,58,178
2021-12-15,11347.48,274,182,55,182
2021-12-16,14227.77,400,184,62,184
2021-12-17,12994.25,292,181,55,182
2021-12-18,19569.31,575,260,63,260
2021-12-19,21984.68,705,261,62,262
2021-12-20,14044.65,372,199,57,203
2021-12-21,12533.56,322,172,57,172
2021-12-22,15907.35,417,197,59,198
2021-12-23,10579.72,242,165,57,165
2021-12-24,16337.36,400,209,58,211
2021-12-25,30007.04,736,438,65,443
2021-12-26,17221.14,502,241,59,245
2021-12-27,13014.25,318,178,57,181
2021-12-28,12820.41,323,197,59,200
2021-12-29,11107.18,264,167,56,168
2021-12-30,17361.41,472,231,60,235
2021-12-31,15199.49,409,212,62,213
2022-01-01,22595.16,642,310,67,316
2022-01-02,17136.24,425,238,59,242
2022-01-03,15899.38,409,186,59,187
2022-01-04,17948.21,476,218,63,219
2022-01-05,12030.54,335,173,55,174
2022-01-06,12378.73,332,172,60,174
2022-01-07,13931.71,320,194,57,196
2022-01-08,15437.01,397,234,58,235
2022-01-09,18433.36,431,266,63,269
2022-01-10,14298.710000000001,398,169,58,170
2022-01-11,13822.83,356,203,60,205
2022-01-12,10757.94,283,165,53,167
2022-01-13,9256.93,244,144,52,144
2022-01-14,13135.83,317,189,52,193
2022-01-15,16584.57,451,234,60,236
2022-01-16,20157.47,578,267,64,269
2022-01-17,13206.72,382,186,58,189
2022-01-18,11977.69,297,177,56,178
2022-01-19,14429.47,358,186,57,188
2022-01-20,12287.35,295,184,57,185
2022-01-21,12978.039999999999,346,172,60,173
2022-01-22,20341.03,522,265,63,270
2022-01-23,21114.35,548,248,63,253
2022-01-24,15053.91,362,216,58,220
2022-01-25,13888.18,380,176,55,178
2022-01-26,13338.94,337,179,56,179
2022-01-27,12869.59,361,191,57,193
2022-01-28,15698.39,411,195,58,198
2022-01-29,20961.74,581,286,65,294
2022-01-30,21751.02,596,306,65,310
2022-01-31,15311.41,470,181,57,182
2022-02-01,16904.96,437,211,61,214
2022-02-02,14118.52,337,209,59,213
2022-02-03,15833.66,443,209,58,212
2022-02-04,16708.71,425,222,62,224
2022-02-05,18805.87,478,277,63,281
2022-02-06,16921.079999999998,431,248,59,249
2022-02-07,19470.6,543,234,65,237
2022-02-08,14293.92,370,194,58,195
2022-02-09,16732.94,438,233,61,236
2022-02-10,16303.35,427,218,58,223
2022-02-11,15089.43,386,198,61,203
2022-02-12,21283.39,522,301,63,303
2022-02-13,22451.46,593,275,60,278
2022-02-14,16902.9,441,225,61,228
2022-02-15,12968.37,346,173,56,174
2022-02-16,15204.92,433,216,57,218
2022-02-17,14744.24,373,213,60,215
2022-02-18,18299.94,469,204,59,209
2022-02-19,21124.34,533,299,61,302
2022-02-20,17816.1,452,247,58,248
2022-02-21,16874.55,484,214,59,216
2022-02-22,16444.93,467,190,57,193
2022-02-23,17851.63,420,226,55,228
2022-02-24,17365.04,496,235,59,238
2022-02-25,18927.46,521,206,63,208
2022-02-26,20045.22,533,301,65,305
2022-02-27,19079.26,503,277,61,283
2022-02-28,17894.77,538,214,57,217
2022-03-01,14795.52,376,193,57,193
2022-03-02,17017.76,500,225,60,226
2022-03-03,15199.11,349,234,63,236
2022-03-04,13605.81,354,203,59,205
2022-03-05,18886.85,492,274,62,277
2022-03-06,20694.78,554,289,63,293
2022-03-07,15293.48,402,234,59,236
2022-03-08,16463.04,462,206,59,207
2022-03-09,11834.15,325,171,57,171
2022-03-10,14764.84,356,211,63,213
2022-03-11,15901.619999999999,409,222,59,225
2022-03-12,25770.65,667,313,65,320
2022-03-13,19071.45,487,273,63,275
2022-03-14,15767.0,379,212,61,215
2022-03-15,14111.02,376,165,55,166
2022-03-16,15194.49,422,217,56,219
2022-03-17,16459.53,457,235,61,240
2022-03-18,15370.19,451,204,60,205
2022-03-19,22921.47,634,313,64,317
2022-03-20,26334.95,707,315,64,320
2022-03-21,17665.96,502,224,62,227
2022-03-22,15819.87,431,217,61,219
2022-03-23,15945.77,379,217,55,218
2022-03-24,15025.82,375,227,63,232
2022-03-25,18156.58,465,229,59,230
2022-03-26,22373.57,598,295,65,299
2022-03-27,20107.64,535,278,63,282
2022-03-28,16264.88,395,229,60,230
2022-03-29,18757.52,535,217,58,219
2022-03-30,17384.05,431,241,61,243
2022-03-31,16281.63,398,230,56,230
2022-04-01,16769.93,447,234,58,238
2022-04-02,25051.74,651,320,65,322
2022-04-03,21535.74,568,302,61,304
2022-04-04,17032.27,460,223,61,225
2022-04-05,18362.36,533,236,64,239
2022-04-06,16667.35,447,231,58,232
2022-04-07,17504.83,475,233,63,236
2022-04-08,15132.62,421,203,57,205
2022-04-09,23107.88,613,312,66,316
2022-04-10,23918.94,659,318,64,320
2022-04-11,12327.79,346,177,56,179
2022-04-12,17647.2,429,247,64,249
2022-04-13,17325.54,458,221,57,222
2022-04-14,15924.91,437,211,59,215
2022-04-15,17756.8,469,229,61,231
2022-04-16,22820.5,635,301,62,308
2022-04-17,25848.36,752,329,65,335
2022-04-18,18512.04,511,260,61,261
2022-04-19,16795.02,405,231,56,233
2022-04-20,18792.29,493,247,60,250
2022-04-21,20037.53,519,241,60,243
2022-04-22,15839.49,414,208,54,214
2022-04-23,19129.78,488,260,64,263
2022-04-24,23393.55,634,269,63,277
2022-04-25,13475.75,349,195,58,198
2022-04-26,18834.46,465,250,61,252
2022-04-27,15980.77,410,223,59,224
2022-04-28,13674.94,358,202,54,206
2022-04-29,14007.15,358,212,57,212
2022-04-30,24819.13,630,318,61,321
2022-05-01,20259.17,527,282,64,284
2022-05-02,14878.77,384,208,60,210
2022-05-03,17657.19,510,221,60,223
2022-05-04,13748.19,342,200,56,200
2022-05-05,12149.11,286,180,58,181
2022-05-06,14078.5,366,198,56,199
2022-05-07,18304.35,535,263,61,268
2022-05-08,20435.0,522,284,61,288
2022-05-09,14281.82,404,192,58,196
2022-05-10,15548.56,385,213,60,218
2022-05-11,13484.36,352,172,57,174
2022-05-12,19312.61,490,240,61,243
2022-05-13,15988.53,418,203,57,204
2022-05-14,19690.35,496,272,62,275
2022-05-15,19802.81,487,282,62,285
2022-05-16,16709.75,478,217,59,223
2022-05-17,15482.5,379,194,51,196
2022-05-18,17722.67,509,224,60,228
2022-05-19,18319.72,518,239,59,241
2022-05-20,16401.67,426,186,57,186
2022-05-21,17764.98,440,265,58,267
2022-05-22,18982.64,491,261,64,267
2022-05-23,16136.07,380,214,60,220
2022-05-24,14759.68,378,213,59,213
2022-05-25,12345.38,299,209,56,211
2022-05-26,13237.4,360,193,57,196
2022-05-27,12416.3,296,188,56,188
2022-05-28,16923.02,514,229,58,231
2022-05-29,20237.81,527,291,65,294
2022-05-30,17251.06,425,217,62,219
2022-05-31,15023.37,394,195,59,198
2022-06-01,12940.23,370,170,50,173
2022-06-02,16422.46,464,210,59,212
2022-06-03,14768.37,384,184,54,185
2022-06-04,15447.79,408,219,59,219
2022-06-05,18014.16,447,257,66,261
2022-06-06,14664.01,378,203,58,206
2022-06-07,15219.36,369,200,61,203
2022-06-08,18460.45,475,206,60,206
2022-06-09,13471.19,364,184,57,185
2022-06-10,13491.94,371,194,59,196
2022-06-11,20958.96,575,255,62,260
2022-06-12,19214.15,557,238,62,239
2022-06-13,12753.67,325,185,58,185
2022-06-14,12128.95,309,180,60,181
2022-06-15,13471.56,353,191,60,192
2022-06-16,15399.98,405,194,59,196
2022-06-17,13123.39,365,196,55,198
2022-06-18,19653.65,469,247,64,251
2022-06-19,20854.12,591,229,59,231
2022-06-20,14133.72,340,175,58,175
2022-06-21,13869.03,330,192,58,193
2022-06-22,14289.86,347,186,56,187
2022-06-23,12529.81,336,178,60,178
2022-06-24,13757.31,340,179,58,179
2022-06-25,18605.54,492,230,62,232
2022-06-26,15031.75,401,216,63,217
2022-06-27,14524.63,367,205,57,206
2022-06-28,13606.64,367,200,56,201
2022-06-29,16154.74,428,164,57,164
2022-06-30,14765.77,434,186,61,187
2022-07-01,14243.07,373,210,60,212
2022-07-02,17745.2,494,229,62,230
2022-07-03,17821.73,460,244,62,246
2022-07-04,16146.64,402,213,56,215
2022-07-05,11775.75,295,177,57,179
2022-07-06,14736.6,384,206,60,208
2022-07-07,12001.119999999999,278,171,58,171
2022-07-08,13237.45,294,172,58,173
2022-07-09,17061.35,441,252,65,254
2022-07-10,17639.17,480,234,59,235
2022-07-11,15747.92,390,178,56,178
2022-07-12,13512.13,334,175,56,177
2022-07-13,12146.05,343,175,53,175
2022-07-14,12195.06,328,168,58,170
2022-07-15,12573.75,335,168,59,169
2022-07-16,17155.64,476,224,62,226
2022-07-17,14299.17,379,193,57,194
2022-07-18,13619.51,342,179,52,179
2022-07-19,11019.5,269,156,56,156
2022-07-20,12799.44,331,177,59,179
2022-07-21,13921.45,385,161,58,162
2022-07-22,13488.19,326,164,58,166
2022-07-23,17052.61,447,234,62,235
2022-07-24,15857.26,383,230,63,232
2022-07-25,11111.63,275,159,54,163
2022-07-26,12528.56,321,172,57,174
2022-07-27,15729.32,465,168,53,168
2022-07-28,10232.51,275,140,59,140
2022-07-29,10529.22,261,158,56,160
2022-07-30,16050.68,429,187,59,189
2022-07-31,16378.48,403,216,57,216
2022-08-01,11650.43,316,165,60,166
2022-08-02,10178.34,266,135,51,136
2022-08-03,13250.05,373,167,55,167
2022-08-04,9671.9,218,152,56,153
2022-08-05,12496.92,315,170,53,171
2022-08-06,17705.09,438,222,57,224
2022-08-07,13421.69,379,174,59,175
2022-08-08,11840.38,370,145,53,146
2022-08-09,11810.87,323,160,58,161
2022-08-10,9748.92,260,149,52,149
2022-08-11,12320.94,348,152,55,155
2022-08-12,9900.85,263,131,51,133
2022-08-13,13992.72,371,196,60,198
2022-08-14,13358.77,327,191,61,193
2022-08-15,9762.75,229,148,52,150
2022-08-16,11102.16,335,139,51,140
2022-08-17,9445.85,232,135,51,137
2022-08-18,11373.75,324,155,50,155
2022-08-19,9207.1,245,137,55,137
2022-08-20,13560.17,327,177,59,179
2022-08-21,12622.52,309,185,58,189
2022-08-22,14440.83,398,129,56,129
2022-08-23,11671.06,345,138,53,139
2022-08-24,10412.55,240,146,57,147
2022-08-25,10886.39,255,132,54,134
2022-08-26,9612.27,267,135,53,135
2022-08-27,11711.37,286,174,55,176
2022-08-28,18436.5,470,201,58,202
2022-08-29,10496.65,301,140,50,141
2022-08-30,9410.78,228,137,55,138
2022-08-31,13110.53,375,147,56,148
2022-09-01,11864.05,307,147,51,147
2022-09-02,10405.96,252,149,56,149
2022-09-03,13500.7,327,207,58,209
2022-09-04,11087.72,284,170,58,172
2022-09-05,10069.34,233,141,49,143
2022-09-06,10235.55,266,143,58,144
2022-09-07,11098.55,336,123,50,125
2022-09-08,7671.07,226,112,50,114
2022-09-09,10193.94,278,149,55,151
2022-09-10,17538.6,473,209,62,211
2022-09-11,13378.21,335,175,59,178
2022-09-12,10077.27,255,149,58,150
2022-09-13,9886.27,287,123,53,124
2022-09-14,9697.28,235,133,55,134
2022-09-15,9243.09,242,141,54,141
2022-09-16,11031.8,318,132,51,133
2022-09-17,16017.49,432,195,59,198
2022-09-18,13368.13,356,174,53,174
2022-09-19,12322.27,335,147,55,147
2022-09-20,10884.5,285,148,55,149
2022-09-21,11705.460000000001,317,148,50,149
2022-09-22,9917.49,262,146,56,147
2022-09-23,10318.27,341,136,54,136
2022-09-24,11675.88,328,172,55,176
2022-09-25,15393.37,372,196,61,200
2022-09-26,9153.61,223,139,46,140
2022-09-27,12221.289999999999,308,141,55,142
2022-09-28,10789.64,267,154,52,155
2022-09-29,9954.81,258,143,54,143
2022-09-30,9381.92,260,136,54,136
2022-10-01,12400.69,319,177,56,177
2022-10-02,14004.16,393,183,55,184
2022-10-03,10525.65,280,118,46,118
2022-10-04,9890.23,255,136,57,138
2022-10-05,8237.79,221,122,53,123
2022-10-06,9466.2,228,147,57,148
2022-10-07,7032.28,173,103,50,103
2022-10-08,13499.73,365,187,56,188
2022-10-09,13589.8,353,191,62,191
2022-10-10,12175.44,308,134,52,134
2022-10-11,12558.19,301,149,58,149
2022-10-12,8736.84,206,134,46,134
2022-10-13,11980.99,329,154,54,154
2022-10-14,7498.5,227,115,50,115
2022-10-15,12701.3,295,181,55,183
2022-10-16,11820.84,276,175,55,178
2022-10-17,8894.710000000001,245,133,49,134
2022-10-18,8852.0,212,124,48,127
2022-10-19,10727.56,270,140,53,142
2022-10-20,8785.38,212,113,49,113
2022-10-21,8871.64,228,136,56,138
2022-10-22,12158.56,312,171,56,174
2022-10-23,12848.11,316,181,56,183
2022-10-24,9727.98,232,123,55,123
2022-10-25,13221.57,323,154,56,156
2022-10-26,8799.19,216,128,45,128
2022-10-27,8478.7,204,140,50,142
2022-10-28,8873.37,206,125,53,126
2022-10-29,11091.210000000001,291,168,53,169
2022-10-30,13281.57,323,172,57,173
2022-10-31,11548.38,311,149,54,152
2022-11-01,10790.64,277,139,50,141
2022-11-02,11077.93,273,161,58,162
2022-11-03,13062.76,355,157,55,159
2022-11-04,22931.78,585,299,64,308
2022-11-05,14481.88,404,196,57,198
2022-11-06,14594.28,383,205,58,210
2022-11-07,11703.87,303,163,50,164
2022-11-08,11000.65,271,132,54,134
2022-11-09,11305.22,284,158,58,159
2022-11-10,14793.24,439,170,56,171
2022-11-11,9739.27,224,147,58,148
2022-11-12,17064.06,493,237,63,239
2022-11-13,16616.35,442,237,64,237
2022-11-14,12084.6,301,156,53,159
2022-11-15,12385.96,280,157,57,159
2022-11-16,11570.85,329,157,54,159
2022-11-17,14071.79,384,177,62,179
2022-11-18,11460.16,289,159,58,161
2022-11-19,17242.489999999998,442,240,63,240
2022-11-20,16543.08,397,216,64,218
2022-11-21,11875.38,297,169,54,172
2022-11-22,11469.3,347,157,51,161
