product_id,product_name,supplier_name,supplier_id,lead_time_days,reorder_level,stockout_level,available_stock,last_order_date,next_expected_delivery,sold_qty,needs_reorder
P037,L’Oreal Paris Extraordinary Oil Shampoo,supplier_24,s1315,16,70,17,0,2025-02-13,2025-03-01,14073,True
P038,Tresemme Keratin Smooth Conditioner,supplier_37,s1746,16,6,1,0,2024-11-05,2024-11-21,21959,True
P039,Mamaearth Onion Hair Oil,supplier_4,s1830,13,150,50,0,2025-08-08,2025-08-21,3346,True
P040,WOW Apple Cider Vinegar Shampoo,supplier_15,s1310,19,67,20,121,2024-10-23,2024-11-11,192,False
P041,Dove Intense Repair Conditioner,supplier_47,s1013,24,59,21,0,2025-08-25,2025-09-18,34439,True
P042,Biotique Bio Green Apple Shampoo,supplier_15,s1505,9,154,27,0,2025-03-14,2025-03-23,10756,True
P043,BBlunt Intense Moisture Hair Mask,supplier_2,s1714,5,166,24,0,2025-08-26,2025-08-31,7744,True
P044,Pantene Pro-V Hair Fall Control Shampoo,supplier_5,s1397,12,30,10,0,2025-04-17,2025-04-29,25919,True
P045,Indulekha Bhringa Hair Oil,supplier_27,s1286,10,102,32,0,2025-10-03,2025-10-13,22165,True
P046,St.Botanica Moroccan Argan Hair Mask,supplier_43,s1105,15,151,73,184,2025-05-13,2025-05-28,1137,False
P047,Schwarzkopf Gliss Hair Repair Serum,supplier_10,s1932,12,89,36,0,2025-04-25,2025-05-07,11232,True
P048,L’Oreal Paris Dream Lengths Conditioner,supplier_34,s1109,9,53,10,0,2024-12-26,2025-01-04,8491,True
P049,Nykaa Naturals Amla & Curry Leaves Hair Oil,supplier_39,s1605,11,28,7,0,2025-05-29,2025-06-09,5429,True
P050,TRESemmé Botanique Detox Shampoo,supplier_49,s1866,4,108,21,0,2025-07-14,2025-07-18,6794,True
P051,Gucci Bloom Eau de Parfum,supplier_43,s1815,35,176,59,0,2025-09-18,2025-10-23,16524,True
P052,Versace Bright Crystal,supplier_10,s1823,8,185,86,0,2025-08-21,2025-08-29,5336,True
P053,Engage On Cool Aqua Body Spray,supplier_8,s1284,14,93,10,0,2025-08-31,2025-09-14,18891,True
P054,Nivea Fresh Natural Deodorant,supplier_10,s1174,11,88,32,0,2025-03-11,2025-03-22,6894,True
P055,The Body Shop White Musk Eau de Toilette,supplier_42,s1317,15,148,65,0,2024-11-27,2024-12-12,9708,True
P056,Skinn by Titan Celeste Perfume,supplier_25,s1181,34,49,16,0,2025-07-13,2025-08-16,7211,True
P057,Davidoff Cool Water Woman,supplier_15,s1049,7,23,2,0,2024-12-12,2024-12-19,15210,True
P058,Yardley London English Lavender,supplier_35,s1099,21,161,79,0,2024-11-17,2024-12-08,1590,True
P059,Engage Woman Blush Deo,supplier_29,s1778,15,125,19,0,2025-01-01,2025-01-16,7926,True
P060,Nike Up or Down Perfume,supplier_17,s1513,25,167,42,0,2025-04-27,2025-05-22,2530,True
P061,Fogg Paradise Body Spray,supplier_13,s1266,12,89,23,0,2025-04-21,2025-05-03,7364,True
P062,Carolina Herrera Good Girl Eau de Parfum,supplier_17,s1367,21,148,37,0,2025-06-15,2025-07-06,14866,True
P063,The Body Shop British Rose Shower Gel,supplier_12,s1296,24,135,39,0,2024-11-12,2024-12-06,9979,True
P064,Nivea Nourishing Body Milk,supplier_24,s1534,27,100,42,0,2025-02-16,2025-03-15,10991,True
P065,Dove Go Fresh Body Wash,supplier_39,s1632,10,39,7,0,2025-01-17,2025-01-27,7193,True
P066,Palmolive Aroma Therapy Body Wash,supplier_26,s1859,15,190,26,0,2025-03-02,2025-03-17,13444,True
P067,Love Beauty & Planet Murumuru Butter Lotion,supplier_30,s1084,3,146,70,0,2025-08-23,2025-08-26,12155,True
P068,Biotique Apricot Body Scrub,supplier_21,s1593,19,199,95,0,2024-12-26,2025-01-14,6780,True
P069,Vaseline Intensive Care Cocoa Glow Lotion,supplier_37,s1589,10,106,17,0,2025-03-02,2025-03-12,8218,True
P070,Bath & Body Works Japanese Cherry Blossom Shower Gel,supplier_1,s1571,3,137,55,0,2025-04-05,2025-04-08,2059,True
P071,Khadi Natural Rose & Honey Body Wash,supplier_26,s1491,1,32,4,0,2024-11-07,2024-11-08,23209,True
P072,Plum BodyLovin’ Vanilla Vibes Lotion,supplier_37,s1087,17,147,60,0,2025-05-13,2025-05-30,10678,True
