transaction_id,customer_id,product_id,product_name,category,cancel_date,reason
tx2011580,c105854,P029,Plum Green Tea Night Cream,skincare,2021-02-24 18:11:40,payment_failure
tx2011688,c104572,P001,Redmi Note 12 5G,mobile,2021-02-24 09:33:16,fraud
tx2011751,c109737,P051,LG Refrigerator 260L,appliance,2021-02-25 15:49:06,customer_request
tx2011761,c109417,P043,Prestige Pressure Cooker,kitchen,2021-02-25 05:45:03,payment_failure
tx2012047,c106711,P020,Mi 5A 32-inch Smart TV,television,2021-02-26 04:05:37,fraud
tx2012062,c103429,P115,Boat Rockerz 450,headphones,2021-02-25 19:22:43,fraud
tx2012104,c103117,P119,Logitech Keyboard K120,accessory,2021-02-25 10:53:13,customer_request
tx2012107,c104990,P021,Philips Trimmer BT3102,trimmer,2021-02-25 18:15:26,payment_failure
tx2012358,c106660,P093,SG Cricket Bat,cricket,2021-02-27 22:50:57,fraud
tx2012363,c101102,P001,Redmi Note 12 5G,mobile,2021-02-25 01:10:25,customer_request
tx2012377,c100138,P116,Lavie Women’s Handbag,bags,2021-02-28 19:39:27,customer_request
tx2012413,c101770,P023,Maybelline Fit Me Foundation,makeup,2021-02-27 20:30:18,customer_request
tx2012423,c104110,P119,Logitech Keyboard K120,accessory,2021-02-28 02:15:15,fraud
tx2012440,c102316,P053,Voltas 1.5 Ton AC,appliance,2021-02-27 06:50:11,fraud
tx2012533,c104801,P113,Casio G-Shock Watch,watch,2021-02-27 15:13:18,customer_request
tx2012637,c103578,P095,Adidas Gym Gloves,fitness,2021-02-27 21:02:25,payment_failure
tx2012674,c101637,P110,Data Science from Scratch,book,2021-03-01 10:09:30,fraud
tx2012770,c108361,P065,Surf Excel 2kg,cleaning,2021-02-27 17:51:55,payment_failure
tx2012850,c106171,P103,Ikigai by Hector Garcia,book,2021-03-02 07:20:19,fraud
tx2012983,c108803,P090,Samsung Galaxy Watch 6,smartwatch,2021-03-01 07:03:42,payment_failure
tx2013013,c106803,P075,Fastrack Sunglasses,eyewear,2021-03-02 11:01:25,fraud
tx2013090,c108263,P041,Tupperware Lunch Box,kitchen,2021-03-01 08:00:44,payment_failure
tx2013196,c105427,P111,ASICS Running Shoes,footwear,2021-03-01 00:12:48,payment_failure
tx2013376,c108806,P006,HP Pavilion 14,laptop,2021-03-03 12:54:19,customer_request
tx2013748,c108738,P049,Philips LED Bulb (12W),lighting,2021-03-03 17:31:28,fraud
tx2013763,c100139,P031,Puma Men's T-Shirt,men_clothing,2021-03-05 05:16:48,payment_failure
tx2013772,c106448,P004,OnePlus Nord CE 3 Lite,mobile,2021-03-03 18:24:20,customer_request
tx2013981,c103782,P095,Adidas Gym Gloves,fitness,2021-03-05 18:45:45,fraud
tx2014068,c105118,P069,Oral-B Electric Toothbrush,personal_care,2021-03-07 18:21:57,payment_failure
tx2014142,c104661,P120,Seagate 1TB Hard Drive,storage,2021-03-05 14:09:22,customer_request
tx2014165,c104520,P021,Philips Trimmer BT3102,trimmer,2021-03-06 08:26:27,fraud
tx2014197,c105699,P043,Prestige Pressure Cooker,kitchen,2021-03-07 15:37:54,fraud
tx2014602,c106208,P050,Havells Ceiling Fan,appliance,2021-03-08 06:46:01,customer_request
tx2014685,c101183,P061,Fortune Sunflower Oil 5L,staples,2021-03-09 15:19:37,customer_request
tx2014720,c102573,P034,Zara Women’s Dress,women_clothing,2021-03-08 09:06:39,fraud
tx2014880,c107092,P028,Mamaearth Vitamin C Serum,skincare,2021-03-10 16:01:57,fraud
tx2015073,c106807,P064,Lays Classic Salted 150g,snacks,2021-03-09 04:38:18,fraud
tx2015111,c101605,P056,Tata Tea Gold 1kg,beverages,2021-03-11 06:04:39,customer_request
tx2015333,c102052,P016,Sony WH-CH520 Headphones,headphones,2021-03-11 05:10:53,payment_failure
tx2015405,c108952,P067,Dettol Antiseptic Liquid 500ml,cleaning,2021-03-13 08:16:19,customer_request
tx2015407,c109035,P025,L'Oreal Paris Shampoo,haircare,2021-03-11 04:59:44,payment_failure
tx2015408,c103741,P071,Sugar Matte Lipstick,makeup,2021-03-12 02:02:46,payment_failure
tx2015465,c103717,P089,LG Soundbar SN4,speaker,2021-03-13 08:13:03,customer_request
tx2015489,c104368,P100,Harper Lee – To Kill a Mockingbird,book,2021-03-12 09:01:54,fraud
tx2015701,c105239,P119,Logitech Keyboard K120,accessory,2021-03-13 09:07:28,customer_request
tx2015821,c102605,P075,Fastrack Sunglasses,eyewear,2021-03-15 20:10:23,customer_request
tx2015844,c100971,P111,ASICS Running Shoes,footwear,2021-03-14 10:08:13,payment_failure
tx2016013,c107970,P043,Prestige Pressure Cooker,kitchen,2021-03-14 21:26:52,customer_request
tx2016051,c108987,P041,Tupperware Lunch Box,kitchen,2021-03-15 10:05:52,fraud
tx2016109,c102020,P020,Mi 5A 32-inch Smart TV,television,2021-03-16 00:55:36,customer_request
tx2016220,c104232,P116,Lavie Women’s Handbag,bags,2021-03-14 16:50:47,fraud
tx2016333,c109151,P042,Pigeon Mixer Grinder,kitchen,2021-03-15 10:36:49,payment_failure
tx2016384,c104577,P116,Lavie Women’s Handbag,bags,2021-03-15 13:38:52,customer_request
tx2016431,c105249,P043,Prestige Pressure Cooker,kitchen,2021-03-17 03:15:29,customer_request
tx2016491,c109802,P010,Apple MacBook Air M2,laptop,2021-03-16 10:13:55,customer_request
tx2016501,c109855,P119,Logitech Keyboard K120,accessory,2021-03-15 11:39:34,payment_failure
tx2016562,c103804,P038,Bata Leather Formal Shoes,footwear,2021-03-17 01:30:49,customer_request
tx2016573,c105794,P041,Tupperware Lunch Box,kitchen,2021-03-15 09:14:53,fraud
tx2016594,c106113,P116,Lavie Women’s Handbag,bags,2021-03-17 09:27:56,customer_request
tx2016729,c102398,P091,OnePlus Watch 2,smartwatch,2021-03-18 19:04:48,customer_request
tx2016835,c104573,P037,Nike Air Zoom Pegasus,footwear,2021-03-17 20:41:47,payment_failure
tx2016849,c100099,P109,Python Crash Course,book,2021-03-19 23:14:18,payment_failure
tx2017065,c108906,P110,Data Science from Scratch,book,2021-03-20 13:23:13,fraud
tx2017075,c108739,P101,George Orwell – 1984,book,2021-03-19 18:41:09,customer_request
tx2017193,c109410,P031,Puma Men's T-Shirt,men_clothing,2021-03-18 22:48:46,payment_failure
tx2017416,c107577,P088,"Realme Smart TV 43""",television,2021-03-19 08:09:20,payment_failure
tx2017451,c101391,P045,Milton Water Bottle,kitchen,2021-03-19 01:50:01,customer_request
tx2017753,c105128,P119,Logitech Keyboard K120,accessory,2021-03-21 00:03:37,payment_failure
tx2017909,c100703,P038,Bata Leather Formal Shoes,footwear,2021-03-23 22:18:51,fraud
tx2017943,c102373,P068,Colgate Total Toothpaste,personal_care,2021-03-23 21:13:33,payment_failure
tx2017994,c108367,P041,Tupperware Lunch Box,kitchen,2021-03-22 16:37:22,fraud
tx2018287,c107758,P011,boAt Airdopes 161,earbuds,2021-03-25 23:05:53,payment_failure
tx2018521,c101966,P053,Voltas 1.5 Ton AC,appliance,2021-03-24 03:38:21,fraud
tx2018550,c100384,P021,Philips Trimmer BT3102,trimmer,2021-03-26 19:31:36,payment_failure
tx2018627,c101439,P041,Tupperware Lunch Box,kitchen,2021-03-24 19:02:58,payment_failure
tx2018748,c108958,P033,Van Heusen Formal Shirt,men_clothing,2021-03-27 15:22:49,payment_failure
tx2018754,c102721,P081,Amazon Echo Dot 5th Gen,smart_device,2021-03-25 20:29:11,customer_request
tx2018961,c102016,P065,Surf Excel 2kg,cleaning,2021-03-27 00:12:04,customer_request
tx2019017,c102750,P110,Data Science from Scratch,book,2021-03-26 22:30:38,payment_failure
tx2019134,c107433,P031,Puma Men's T-Shirt,men_clothing,2021-03-26 09:13:07,customer_request
tx2019145,c107966,P004,OnePlus Nord CE 3 Lite,mobile,2021-03-26 23:34:34,payment_failure
tx2019488,c109929,P067,Dettol Antiseptic Liquid 500ml,cleaning,2021-03-30 14:54:08,customer_request
tx2019513,c107022,P021,Philips Trimmer BT3102,trimmer,2021-03-28 05:50:59,customer_request
tx2019690,c100835,P055,Prestige Gas Stove 2-Burner,appliance,2021-03-28 18:56:12,payment_failure
tx2019918,c103178,P083,MI Smart LED Bulb,smart_device,2021-03-30 02:19:02,customer_request
tx2019940,c108055,P022,Havells Hair Dryer,hair_dryer,2021-03-29 02:24:43,customer_request
tx2020015,c107726,P051,LG Refrigerator 260L,appliance,2021-03-31 14:04:02,customer_request
tx2020064,c101522,P067,Dettol Antiseptic Liquid 500ml,cleaning,2021-04-01 08:43:18,payment_failure
tx2020068,c100639,P073,Nykaa Nail Enamel,makeup,2021-03-30 16:45:55,fraud
tx2020304,c108322,P049,Philips LED Bulb (12W),lighting,2021-04-02 03:04:48,payment_failure
tx2020442,c106885,P056,Tata Tea Gold 1kg,beverages,2021-03-31 20:18:55,fraud
tx2020509,c101999,P068,Colgate Total Toothpaste,personal_care,2021-04-03 08:20:50,fraud
tx2020607,c104212,P113,Casio G-Shock Watch,watch,2021-04-01 22:22:29,fraud
tx2020745,c107481,P043,Prestige Pressure Cooker,kitchen,2021-04-04 18:00:46,fraud
tx2020980,c100770,P087,Acer Aspire 5,laptop,2021-04-04 18:29:02,customer_request
tx2021015,c100314,P116,Lavie Women’s Handbag,bags,2021-04-03 14:49:05,fraud
tx2021060,c105773,P011,boAt Airdopes 161,earbuds,2021-04-03 04:36:23,payment_failure
tx2021124,c101982,P088,"Realme Smart TV 43""",television,2021-04-03 18:54:25,fraud
tx2021404,c109302,P038,Bata Leather Formal Shoes,footwear,2021-04-06 03:15:20,customer_request
tx2021413,c107416,P085,Samsung Galaxy Buds 2,headphones,2021-04-06 07:42:41,fraud
tx2021873,c108184,P088,"Realme Smart TV 43""",television,2021-04-06 05:32:12,fraud
tx2021881,c105449,P078,Skybags Laptop Bag,bags,2021-04-07 21:17:47,fraud
tx2022016,c100416,P041,Tupperware Lunch Box,kitchen,2021-04-08 17:15:35,customer_request
tx2022043,c106688,P044,Borosil Glass Set,kitchen,2021-04-07 01:44:33,payment_failure
tx2022192,c108416,P035,H&M Crop Top,women_clothing,2021-04-10 02:44:54,fraud
tx2022348,c107113,P016,Sony WH-CH520 Headphones,headphones,2021-04-09 11:21:50,customer_request
tx2022368,c106042,P037,Nike Air Zoom Pegasus,footwear,2021-04-10 03:45:30,fraud
tx2022423,c108711,P051,LG Refrigerator 260L,appliance,2021-04-11 10:33:42,customer_request
tx2022608,c104905,P044,Borosil Glass Set,kitchen,2021-04-12 18:59:28,payment_failure
tx2022722,c106811,P050,Havells Ceiling Fan,appliance,2021-04-12 01:44:25,customer_request
tx2022843,c106924,P041,Tupperware Lunch Box,kitchen,2021-04-12 11:29:14,payment_failure
tx2022849,c106370,P091,OnePlus Watch 2,smartwatch,2021-04-11 22:16:57,customer_request
tx2022910,c109276,P098,Head Tennis Racket,tennis,2021-04-12 05:23:02,customer_request
tx2023173,c103219,P034,Zara Women’s Dress,women_clothing,2021-04-13 15:43:41,fraud
tx2023224,c102069,P083,MI Smart LED Bulb,smart_device,2021-04-12 12:44:50,customer_request
tx2023289,c106381,P045,Milton Water Bottle,kitchen,2021-04-12 21:31:35,fraud
tx2023310,c103050,P115,Boat Rockerz 450,headphones,2021-04-14 04:33:16,customer_request
tx2023478,c102265,P102,Atomic Habits by James Clear,book,2021-04-13 09:15:54,fraud
tx2023589,c105748,P055,Prestige Gas Stove 2-Burner,appliance,2021-04-14 12:29:32,customer_request
tx2023678,c101119,P095,Adidas Gym Gloves,fitness,2021-04-16 16:04:27,customer_request
tx2023776,c100207,P051,LG Refrigerator 260L,appliance,2021-04-15 04:24:39,customer_request
tx2023793,c100167,P029,Plum Green Tea Night Cream,skincare,2021-04-16 19:17:48,customer_request
tx2023855,c104757,P114,Mi Band 8,smartwatch,2021-04-15 23:42:43,fraud
tx2023935,c107308,P026,Dove Intense Repair Conditioner,haircare,2021-04-15 22:21:33,payment_failure
tx2024124,c102160,P089,LG Soundbar SN4,speaker,2021-04-16 15:47:26,fraud
tx2024624,c108777,P120,Seagate 1TB Hard Drive,storage,2021-04-19 02:13:48,fraud
tx2024655,c100471,P014,MI Power Bank 3i,accessory,2021-04-20 07:02:30,payment_failure
tx2024678,c103956,P116,Lavie Women’s Handbag,bags,2021-04-20 07:45:21,payment_failure
tx2024730,c107625,P052,Whirlpool Washing Machine 7kg,appliance,2021-04-18 13:00:18,customer_request
tx2024747,c109340,P116,Lavie Women’s Handbag,bags,2021-04-20 23:25:28,customer_request
tx2024784,c102451,P091,OnePlus Watch 2,smartwatch,2021-04-19 19:54:58,customer_request
tx2024853,c100938,P092,Decathlon Yoga Mat,fitness,2021-04-20 16:14:16,fraud
tx2024925,c109608,P110,Data Science from Scratch,book,2021-04-21 16:53:40,fraud
tx2025006,c102878,P079,Boat Stone 350 Speaker,speaker,2021-04-19 11:24:34,fraud
tx2025036,c106838,P095,Adidas Gym Gloves,fitness,2021-04-21 22:02:26,customer_request
tx2025089,c106779,P103,Ikigai by Hector Garcia,book,2021-04-21 08:33:32,fraud
tx2025647,c102379,P112,Campus Men’s Sandals,footwear,2021-04-24 00:34:45,payment_failure
tx2025650,c100125,P114,Mi Band 8,smartwatch,2021-04-23 14:10:56,payment_failure
tx2025702,c104726,P002,Samsung Galaxy M14,mobile,2021-04-22 14:22:01,fraud
tx2025884,c108934,P057,Nescafe Classic 200g,beverages,2021-04-24 18:58:53,fraud
tx2025903,c106624,P029,Plum Green Tea Night Cream,skincare,2021-04-25 22:57:54,customer_request
tx2025918,c104449,P110,Data Science from Scratch,book,2021-04-23 15:40:15,payment_failure
tx2026044,c108067,P016,Sony WH-CH520 Headphones,headphones,2021-04-24 13:01:14,payment_failure
tx2026165,c101351,P009,Lenovo IdeaPad Slim 3,laptop,2021-04-24 16:55:21,customer_request
tx2026310,c104042,P014,MI Power Bank 3i,accessory,2021-04-25 21:38:54,customer_request
tx2026319,c103186,P086,Asus TUF Gaming Laptop,laptop,2021-04-27 20:00:18,payment_failure
tx2026405,c101681,P085,Samsung Galaxy Buds 2,headphones,2021-04-27 16:48:13,customer_request
tx2026554,c109553,P041,Tupperware Lunch Box,kitchen,2021-04-26 14:03:42,payment_failure
tx2026566,c107729,P100,Harper Lee – To Kill a Mockingbird,book,2021-04-25 01:07:02,customer_request
tx2026630,c105479,P097,Yonex Badminton Racquet,badminton,2021-04-26 21:16:34,fraud
tx2026688,c105992,P067,Dettol Antiseptic Liquid 500ml,cleaning,2021-04-28 22:02:32,payment_failure
tx2026708,c101436,P085,Samsung Galaxy Buds 2,headphones,2021-04-28 10:01:00,fraud
tx2026764,c109720,P071,Sugar Matte Lipstick,makeup,2021-04-28 11:22:49,fraud
tx2026779,c107956,P006,HP Pavilion 14,laptop,2021-04-26 13:53:44,customer_request
tx2026922,c108390,P098,Head Tennis Racket,tennis,2021-04-28 09:22:50,fraud
tx2027119,c106672,P049,Philips LED Bulb (12W),lighting,2021-04-29 13:42:50,fraud
tx2027184,c109789,P035,H&M Crop Top,women_clothing,2021-04-29 17:30:07,fraud
tx2027203,c108565,P110,Data Science from Scratch,book,2021-04-29 05:23:02,payment_failure
tx2027411,c109384,P031,Puma Men's T-Shirt,men_clothing,2021-05-01 12:28:36,payment_failure
tx2027444,c104749,P088,"Realme Smart TV 43""",television,2021-04-30 23:44:22,customer_request
tx2027599,c104540,P038,Bata Leather Formal Shoes,footwear,2021-04-30 23:03:01,fraud
tx2027818,c101085,P009,Lenovo IdeaPad Slim 3,laptop,2021-05-02 13:12:39,fraud
tx2027948,c102550,P042,Pigeon Mixer Grinder,kitchen,2021-05-02 15:08:42,fraud
tx2027970,c104213,P041,Tupperware Lunch Box,kitchen,2021-05-01 17:28:25,payment_failure
tx2028007,c109841,P064,Lays Classic Salted 150g,snacks,2021-05-01 13:09:30,customer_request
tx2028055,c104447,P002,Samsung Galaxy M14,mobile,2021-05-04 07:59:46,fraud
tx2028132,c102316,P082,Google Nest Mini,smart_device,2021-05-04 16:27:20,customer_request
