transaction_id,customer_id,product_id,product_name,category,return_date,refund_amount,reason
tx2001709,c103128,P044,Borosil Glass Set,kitchen,2021-02-06 14:06:59,653.81,size_issue
tx2001728,c106445,P120,Seagate 1TB Hard Drive,storage,2021-01-11 18:13:19,5780.45,not_as_described
tx2001764,c104043,P113,Casio G-Shock Watch,watch,2021-01-25 06:19:11,4930.19,defective
tx2001891,c107334,P029,Plum Green Tea Night Cream,skincare,2021-02-05 16:14:20,466.58,size_issue
tx2001957,c100831,P105,Rich Dad Poor Dad,book,2021-01-30 23:16:41,1001.45,defective
tx2002026,c101567,P108,The Alchemist,book,2021-01-15 17:22:10,745.46,not_as_described
tx2002035,c101133,P067,Dettol Antiseptic Liquid 500ml,cleaning,2021-01-23 05:12:25,148.14,size_issue
tx2002067,c107104,P060,Aashirvaad Atta 10kg,staples,2021-02-01 11:49:20,983.1,not_as_described
tx2002079,c101844,P067,Dettol Antiseptic Liquid 500ml,cleaning,2021-02-08 00:08:23,244.5,defective
tx2002123,c103145,P038,Bata Leather Formal Shoes,footwear,2021-02-04 12:03:30,2604.63,not_as_described
tx2002143,c102044,P016,Sony WH-CH520 Headphones,headphones,2021-02-08 11:42:00,2984.48,not_as_described
tx2002161,c101926,P102,Atomic Habits by James Clear,book,2021-01-21 07:01:33,453.04,defective
tx2002166,c107550,P028,Mamaearth Vitamin C Serum,skincare,2021-02-08 22:42:55,569.3,defective
tx2002175,c102597,P017,Canon EOS 1500D DSLR,camera,2021-01-16 02:47:53,88849.0,size_issue
tx2002220,c107025,P041,Tupperware Lunch Box,kitchen,2021-01-24 14:58:22,758.44,size_issue
tx2002269,c107040,P045,Milton Water Bottle,kitchen,2021-01-13 11:47:51,308.1,not_as_described
tx2002343,c107493,P053,Voltas 1.5 Ton AC,appliance,2021-02-04 01:05:34,38614.06,defective
tx2002354,c105899,P068,Colgate Total Toothpaste,personal_care,2021-01-20 08:36:04,379.8,defective
tx2002364,c103924,P030,Beardo Beard Oil,grooming,2021-02-05 14:07:55,245.88,defective
tx2002427,c109870,P075,Fastrack Sunglasses,eyewear,2021-01-14 02:43:52,2373.83,not_as_described
tx2002458,c103883,P085,Samsung Galaxy Buds 2,headphones,2021-01-17 11:35:37,27531.05,defective
tx2002520,c108298,P008,ASUS Vivobook Go 14,laptop,2021-01-26 21:49:32,43683.46,defective
tx2002530,c109253,P031,Puma Men's T-Shirt,men_clothing,2021-01-15 02:38:48,870.38,not_as_described
tx2002543,c100857,P082,Google Nest Mini,smart_device,2021-02-11 09:39:54,4941.3,defective
tx2002553,c109328,P082,Google Nest Mini,smart_device,2021-01-24 12:48:32,3170.48,defective
tx2002650,c101207,P067,Dettol Antiseptic Liquid 500ml,cleaning,2021-02-09 00:29:24,210.69,size_issue
tx2002678,c102107,P034,Zara Women’s Dress,women_clothing,2021-01-26 11:28:42,2308.57,not_as_described
tx2002706,c102200,P066,Comfort Fabric Conditioner,cleaning,2021-01-18 04:01:23,286.74,size_issue
tx2002721,c105775,P024,Lakme Eyeconic Kajal,makeup,2021-02-04 14:59:24,447.05,not_as_described
tx2002731,c103595,P007,Dell Inspiron 15 3520,laptop,2021-02-10 13:41:33,53552.6,not_as_described
tx2002764,c100347,P119,Logitech Keyboard K120,accessory,2021-01-24 17:53:30,1283.95,not_as_described
tx2002775,c106455,P006,HP Pavilion 14,laptop,2021-02-06 11:39:16,37937.42,defective
tx2002882,c104374,P088,"Realme Smart TV 43""",television,2021-02-05 05:33:41,26647.74,defective
tx2002891,c107260,P110,Data Science from Scratch,book,2021-01-20 20:10:47,616.86,size_issue
tx2002946,c109829,P091,OnePlus Watch 2,smartwatch,2021-02-11 20:00:53,56487.58,size_issue
tx2002949,c102541,P095,Adidas Gym Gloves,fitness,2021-02-07 12:02:00,838.64,size_issue
tx2002987,c102549,P034,Zara Women’s Dress,women_clothing,2021-01-23 17:09:40,4660.57,defective
tx2002990,c107783,P074,Titan Analog Watch,watch,2021-02-12 21:50:16,3965.01,not_as_described
tx2003060,c105721,P029,Plum Green Tea Night Cream,skincare,2021-02-08 07:30:17,844.08,not_as_described
tx2003061,c103329,P051,LG Refrigerator 260L,appliance,2021-01-18 08:23:33,74170.25,defective
tx2003136,c108091,P011,boAt Airdopes 161,earbuds,2021-01-25 19:37:48,1541.31,defective
tx2003170,c103125,P060,Aashirvaad Atta 10kg,staples,2021-02-05 06:00:30,829.6,not_as_described
tx2003185,c106938,P115,Boat Rockerz 450,headphones,2021-01-18 00:22:57,3637.32,not_as_described
tx2003225,c107679,P091,OnePlus Watch 2,smartwatch,2021-01-31 21:28:26,12845.38,size_issue
tx2003243,c101214,P001,Redmi Note 12 5G,mobile,2021-02-13 03:37:43,10687.38,size_issue
tx2003290,c106555,P087,Acer Aspire 5,laptop,2021-02-13 08:26:47,30243.94,defective
tx2003366,c101443,P082,Google Nest Mini,smart_device,2021-02-12 18:10:08,9823.63,not_as_described
tx2003404,c104957,P083,MI Smart LED Bulb,smart_device,2021-02-07 12:48:27,690.43,size_issue
tx2003424,c106228,P086,Asus TUF Gaming Laptop,laptop,2021-02-02 10:15:33,78421.97,defective
tx2003445,c107116,P069,Oral-B Electric Toothbrush,personal_care,2021-01-20 16:23:07,1890.67,defective
tx2003463,c100313,P078,Skybags Laptop Bag,bags,2021-02-11 04:50:14,1545.58,not_as_described
tx2003473,c106843,P093,SG Cricket Bat,cricket,2021-01-27 10:14:01,2114.24,size_issue
tx2003496,c108084,P115,Boat Rockerz 450,headphones,2021-01-23 12:18:27,1775.07,not_as_described
tx2003498,c105981,P029,Plum Green Tea Night Cream,skincare,2021-01-29 11:50:57,681.39,defective
tx2003541,c107489,P093,SG Cricket Bat,cricket,2021-02-09 11:17:17,2310.5,not_as_described
tx2003604,c101203,P110,Data Science from Scratch,book,2021-01-22 00:08:23,793.25,defective
tx2003610,c105021,P110,Data Science from Scratch,book,2021-01-19 00:37:00,722.79,size_issue
tx2003639,c109349,P063,Parle-G Biscuits 1kg,snacks,2021-02-07 14:29:52,197.71,defective
tx2003649,c102881,P044,Borosil Glass Set,kitchen,2021-02-02 03:20:29,822.49,defective
tx2003654,c101162,P059,Britannia Good Day 1kg,snacks,2021-01-22 20:00:38,276.72,not_as_described
tx2003663,c107335,P043,Prestige Pressure Cooker,kitchen,2021-02-13 08:15:02,3097.92,defective
tx2003677,c101720,P077,American Tourister Backpack,bags,2021-01-28 19:27:43,4672.96,size_issue
tx2003690,c109144,P110,Data Science from Scratch,book,2021-02-09 06:01:00,1244.08,defective
tx2003718,c105556,P085,Samsung Galaxy Buds 2,headphones,2021-02-08 07:28:21,9871.5,not_as_described
tx2003778,c101099,P110,Data Science from Scratch,book,2021-01-28 22:44:58,1384.76,not_as_described
tx2003781,c109426,P090,Samsung Galaxy Watch 6,smartwatch,2021-02-12 02:26:18,38936.25,size_issue
tx2003838,c106000,P077,American Tourister Backpack,bags,2021-01-22 15:16:21,4809.35,defective
tx2003883,c106868,P089,LG Soundbar SN4,speaker,2021-01-27 10:01:50,10593.14,size_issue
tx2003897,c102087,P063,Parle-G Biscuits 1kg,snacks,2021-02-12 15:14:09,272.18,size_issue
tx2003947,c107728,P002,Samsung Galaxy M14,mobile,2021-02-11 06:37:31,13937.41,defective
tx2004040,c106420,P041,Tupperware Lunch Box,kitchen,2021-02-02 06:53:11,725.95,size_issue
tx2004115,c109050,P110,Data Science from Scratch,book,2021-01-25 19:09:15,1537.83,not_as_described
tx2004128,c107960,P120,Seagate 1TB Hard Drive,storage,2021-01-26 21:12:19,3081.45,defective
tx2004140,c106507,P063,Parle-G Biscuits 1kg,snacks,2021-02-16 14:28:19,421.43,defective
tx2004160,c103268,P016,Sony WH-CH520 Headphones,headphones,2021-01-30 00:35:13,8821.54,defective
tx2004180,c105467,P103,Ikigai by Hector Garcia,book,2021-02-05 04:04:18,626.55,size_issue
tx2004207,c105808,P094,Nivia Football,football,2021-01-25 08:13:22,2042.11,defective
tx2004328,c100545,P064,Lays Classic Salted 150g,snacks,2021-01-27 12:00:29,56.24,not_as_described
tx2004354,c100836,P044,Borosil Glass Set,kitchen,2021-02-08 17:42:26,762.34,not_as_described
tx2004386,c108516,P063,Parle-G Biscuits 1kg,snacks,2021-02-10 17:21:55,133.19,defective
tx2004554,c101460,P020,Mi 5A 32-inch Smart TV,television,2021-02-09 20:14:40,10930.55,size_issue
tx2004557,c103834,P072,Plum BodyLovin’ Vanilla Vibes Lotion,body_lotion,2021-01-25 14:49:01,511.43,size_issue
tx2004576,c101289,P043,Prestige Pressure Cooker,kitchen,2021-02-02 09:00:42,2033.88,not_as_described
tx2004611,c105377,P031,Puma Men's T-Shirt,men_clothing,2021-01-27 01:17:31,653.45,defective
tx2004657,c107250,P101,George Orwell – 1984,book,2021-02-13 14:39:00,360.92,not_as_described
tx2004696,c106859,P051,LG Refrigerator 260L,appliance,2021-02-21 16:56:02,76271.2,not_as_described
tx2004718,c100506,P022,Havells Hair Dryer,hair_dryer,2021-02-20 04:05:09,737.82,size_issue
tx2004719,c107206,P102,Atomic Habits by James Clear,book,2021-02-07 21:46:20,557.17,size_issue
tx2004735,c100846,P041,Tupperware Lunch Box,kitchen,2021-01-26 22:13:00,1020.0,size_issue
tx2004751,c102577,P116,Lavie Women’s Handbag,bags,2021-02-19 18:26:05,1965.01,not_as_described
tx2004782,c104624,P028,Mamaearth Vitamin C Serum,skincare,2021-02-10 10:51:17,549.85,not_as_described
tx2004790,c102863,P047,Nilkamal Plastic Chair,furniture,2021-02-10 03:11:48,856.29,defective
tx2004854,c105194,P094,Nivia Football,football,2021-01-27 18:15:27,845.7,not_as_described
tx2004861,c107316,P062,Amul Butter 500g,dairy,2021-02-03 23:40:07,282.74,size_issue
tx2004978,c104876,P054,IFB Microwave Oven,appliance,2021-02-02 22:13:30,10500.74,defective
tx2004989,c100498,P035,H&M Crop Top,women_clothing,2021-02-01 23:40:42,1502.03,defective
tx2005030,c102377,P112,Campus Men’s Sandals,footwear,2021-02-15 11:52:01,2038.47,defective
tx2005033,c105764,P102,Atomic Habits by James Clear,book,2021-02-08 22:53:44,566.19,defective
tx2005051,c107544,P112,Campus Men’s Sandals,footwear,2021-02-10 03:01:58,2137.56,defective
tx2005054,c101231,P083,MI Smart LED Bulb,smart_device,2021-02-07 15:59:35,1844.0,size_issue
tx2005069,c109063,P108,The Alchemist,book,2021-01-30 20:27:59,1191.75,defective
tx2005316,c103510,P011,boAt Airdopes 161,earbuds,2021-02-18 20:50:36,1091.05,size_issue
tx2005321,c102957,P112,Campus Men’s Sandals,footwear,2021-02-02 03:16:33,1859.39,not_as_described
tx2005432,c105882,P022,Havells Hair Dryer,hair_dryer,2021-02-17 14:45:02,949.02,defective
tx2005450,c108720,P113,Casio G-Shock Watch,watch,2021-02-10 12:36:10,7517.76,not_as_described
tx2005517,c109346,P057,Nescafe Classic 200g,beverages,2021-02-02 03:22:35,368.6,size_issue
tx2005580,c107661,P041,Tupperware Lunch Box,kitchen,2021-02-08 15:22:07,664.77,size_issue
tx2005584,c109785,P038,Bata Leather Formal Shoes,footwear,2021-02-20 00:20:39,1480.51,defective
tx2005585,c102137,P120,Seagate 1TB Hard Drive,storage,2021-01-30 04:12:51,3624.94,not_as_described
tx2005592,c108527,P103,Ikigai by Hector Garcia,book,2021-02-18 07:50:47,469.81,defective
tx2005599,c108237,P041,Tupperware Lunch Box,kitchen,2021-02-18 21:45:06,603.64,defective
tx2005606,c100571,P059,Britannia Good Day 1kg,snacks,2021-02-23 03:12:15,368.36,size_issue
tx2005613,c101112,P101,George Orwell – 1984,book,2021-02-12 12:35:52,395.58,size_issue
tx2005655,c107972,P020,Mi 5A 32-inch Smart TV,television,2021-02-16 14:54:41,79221.77,defective
tx2005737,c104753,P097,Yonex Badminton Racquet,badminton,2021-02-22 14:58:59,2283.55,defective
tx2005741,c100984,P091,OnePlus Watch 2,smartwatch,2021-01-29 11:55:19,40281.62,not_as_described
tx2005767,c104531,P057,Nescafe Classic 200g,beverages,2021-02-14 01:30:04,556.03,size_issue
tx2005783,c107685,P052,Whirlpool Washing Machine 7kg,appliance,2021-02-16 21:16:12,30670.83,not_as_described
tx2005790,c104980,P088,"Realme Smart TV 43""",television,2021-02-06 06:17:28,17113.6,not_as_described
tx2005856,c100247,P047,Nilkamal Plastic Chair,furniture,2021-02-17 15:22:22,919.26,not_as_described
tx2005898,c107919,P006,HP Pavilion 14,laptop,2021-02-21 23:22:37,88562.52,not_as_described
tx2005969,c103671,P100,Harper Lee – To Kill a Mockingbird,book,2021-02-05 17:24:19,342.86,defective
tx2005970,c106535,P042,Pigeon Mixer Grinder,kitchen,2021-02-21 15:35:47,4947.19,defective
tx2006027,c108701,P062,Amul Butter 500g,dairy,2021-02-18 22:26:34,406.82,defective
tx2006048,c104542,P108,The Alchemist,book,2021-02-24 00:56:51,245.07,not_as_described
tx2006050,c102261,P006,HP Pavilion 14,laptop,2021-02-27 05:14:33,31290.67,defective
tx2006056,c100038,P022,Havells Hair Dryer,hair_dryer,2021-02-22 20:35:04,1601.23,not_as_described
tx2006100,c103621,P030,Beardo Beard Oil,grooming,2021-02-20 04:05:40,485.4,not_as_described
tx2006222,c102089,P071,Sugar Matte Lipstick,makeup,2021-02-08 15:45:41,729.4,not_as_described
tx2006223,c109966,P038,Bata Leather Formal Shoes,footwear,2021-02-08 15:26:53,9721.2,not_as_described
tx2006230,c104594,P086,Asus TUF Gaming Laptop,laptop,2021-02-25 20:20:01,82873.27,defective
tx2006287,c108159,P109,Python Crash Course,book,2021-02-09 11:02:48,1018.86,not_as_described
tx2006364,c108065,P053,Voltas 1.5 Ton AC,appliance,2021-02-01 22:50:29,37175.87,size_issue
tx2006401,c105026,P089,LG Soundbar SN4,speaker,2021-02-24 11:36:17,9936.42,defective
tx2006402,c106376,P056,Tata Tea Gold 1kg,beverages,2021-02-13 13:07:10,408.5,size_issue
tx2006429,c102669,P110,Data Science from Scratch,book,2021-02-15 02:50:21,583.31,not_as_described
tx2006453,c106530,P047,Nilkamal Plastic Chair,furniture,2021-02-15 15:29:29,698.86,not_as_described
tx2006454,c105754,P037,Nike Air Zoom Pegasus,footwear,2021-02-10 22:11:18,6652.93,not_as_described
tx2006466,c106629,P043,Prestige Pressure Cooker,kitchen,2021-02-13 03:39:57,1353.61,size_issue
tx2006485,c105767,P113,Casio G-Shock Watch,watch,2021-02-04 00:26:39,7602.63,size_issue
tx2006504,c107566,P103,Ikigai by Hector Garcia,book,2021-02-03 02:18:22,882.46,defective
tx2006514,c103747,P093,SG Cricket Bat,cricket,2021-02-11 20:01:58,3212.6,not_as_described
tx2006713,c106875,P093,SG Cricket Bat,cricket,2021-02-09 04:28:48,1923.96,size_issue
tx2006723,c101812,P091,OnePlus Watch 2,smartwatch,2021-02-08 22:06:44,39366.1,defective
tx2006734,c106088,P055,Prestige Gas Stove 2-Burner,appliance,2021-03-01 18:07:55,4141.89,defective
tx2006774,c101993,P030,Beardo Beard Oil,grooming,2021-02-07 09:15:04,224.77,size_issue
tx2006791,c108999,P045,Milton Water Bottle,kitchen,2021-02-27 15:40:04,420.46,size_issue
tx2006812,c101635,P002,Samsung Galaxy M14,mobile,2021-02-03 21:20:15,10906.83,not_as_described
tx2006874,c109163,P094,Nivia Football,football,2021-02-26 21:04:32,680.37,size_issue
tx2006924,c100759,P016,Sony WH-CH520 Headphones,headphones,2021-02-13 19:08:55,6044.92,not_as_described
tx2006933,c105262,P001,Redmi Note 12 5G,mobile,2021-02-12 14:03:02,9009.2,defective
tx2006939,c107142,P041,Tupperware Lunch Box,kitchen,2021-02-04 18:23:13,1016.09,size_issue
tx2007017,c107728,P054,IFB Microwave Oven,appliance,2021-02-04 17:21:37,22573.34,defective
tx2007046,c109255,P007,Dell Inspiron 15 3520,laptop,2021-02-18 13:58:47,796710.73,defective
tx2007084,c108647,P051,LG Refrigerator 260L,appliance,2021-02-26 08:25:36,29212.63,defective
tx2007160,c105654,P064,Lays Classic Salted 150g,snacks,2021-02-20 09:51:57,54.62,defective
tx2007197,c105208,P015,SanDisk 128GB Pendrive,storage,2021-02-27 05:40:30,818.04,not_as_described
tx2007210,c107937,P052,Whirlpool Washing Machine 7kg,appliance,2021-02-27 01:42:19,11452.2,not_as_described
tx2007212,c103024,P098,Head Tennis Racket,tennis,2021-02-10 07:41:23,19787.34,defective
tx2007238,c105390,P116,Lavie Women’s Handbag,bags,2021-02-19 22:46:13,1861.56,not_as_described
tx2007271,c100784,P120,Seagate 1TB Hard Drive,storage,2021-02-07 14:56:09,5482.58,not_as_described
tx2007320,c106714,P071,Sugar Matte Lipstick,makeup,2021-02-25 13:12:40,373.39,size_issue
tx2007353,c107556,P101,George Orwell – 1984,book,2021-02-24 04:52:19,338.1,not_as_described
tx2007433,c103319,P048,HomeTown Coffee Table,furniture,2021-02-18 06:32:35,4959.6,not_as_described
tx2007467,c107566,P061,Fortune Sunflower Oil 5L,staples,2021-02-12 13:37:00,487.26,not_as_described
tx2007508,c108086,P001,Redmi Note 12 5G,mobile,2021-03-05 09:11:18,10144.18,not_as_described
tx2007509,c103952,P018,LG 32-inch LED TV,television,2021-02-19 12:03:27,13931.38,not_as_described
tx2007581,c104517,P026,Dove Intense Repair Conditioner,haircare,2021-02-24 11:43:15,1944.43,defective
tx2007591,c100053,P087,Acer Aspire 5,laptop,2021-02-26 18:40:38,84771.51,not_as_described
tx2007596,c102390,P044,Borosil Glass Set,kitchen,2021-02-22 03:13:49,1683.73,not_as_described
tx2007615,c107781,P054,IFB Microwave Oven,appliance,2021-02-20 02:48:06,6949.69,size_issue
tx2007631,c105290,P100,Harper Lee – To Kill a Mockingbird,book,2021-02-19 17:38:47,319.5,size_issue
tx2007640,c102474,P066,Comfort Fabric Conditioner,cleaning,2021-02-16 03:00:00,395.19,not_as_described
tx2007645,c105674,P101,George Orwell – 1984,book,2021-02-23 04:41:19,301.6,size_issue
tx2007650,c108206,P110,Data Science from Scratch,book,2021-02-10 03:22:13,808.07,size_issue
tx2007674,c100324,P001,Redmi Note 12 5G,mobile,2021-03-04 17:56:35,19230.87,size_issue
tx2007680,c108667,P045,Milton Water Bottle,kitchen,2021-02-16 14:23:34,785.02,size_issue
tx2007690,c101959,P116,Lavie Women’s Handbag,bags,2021-02-19 19:28:50,3301.09,defective
tx2007738,c107642,P042,Pigeon Mixer Grinder,kitchen,2021-03-03 14:04:40,1647.37,not_as_described
tx2007752,c102158,P100,Harper Lee – To Kill a Mockingbird,book,2021-02-09 22:51:39,296.78,size_issue
tx2007818,c109179,P093,SG Cricket Bat,cricket,2021-02-22 23:29:06,1620.01,defective
tx2007826,c105791,P089,LG Soundbar SN4,speaker,2021-02-11 23:23:35,14545.26,not_as_described
tx2007886,c103044,P074,Titan Analog Watch,watch,2021-02-27 08:38:39,2584.73,size_issue
tx2007887,c105229,P055,Prestige Gas Stove 2-Burner,appliance,2021-02-22 14:22:52,3188.21,size_issue
tx2007901,c107065,P101,George Orwell – 1984,book,2021-02-21 17:21:30,533.09,defective
tx2007950,c103531,P016,Sony WH-CH520 Headphones,headphones,2021-02-18 16:02:39,2269.55,not_as_described
tx2007992,c107004,P110,Data Science from Scratch,book,2021-02-16 21:26:12,576.99,size_issue
tx2008056,c101741,P041,Tupperware Lunch Box,kitchen,2021-02-13 12:08:48,707.14,size_issue
tx2008090,c101019,P030,Beardo Beard Oil,grooming,2021-02-28 01:44:22,242.94,defective
tx2008168,c108845,P041,Tupperware Lunch Box,kitchen,2021-02-28 22:48:50,645.79,size_issue
tx2008187,c106956,P085,Samsung Galaxy Buds 2,headphones,2021-02-13 11:10:58,8224.77,size_issue
tx2008223,c109484,P051,LG Refrigerator 260L,appliance,2021-02-11 22:02:15,25688.61,not_as_described
tx2008269,c107551,P051,LG Refrigerator 260L,appliance,2021-02-14 20:22:51,50195.8,size_issue
tx2008278,c107493,P116,Lavie Women’s Handbag,bags,2021-03-02 18:29:32,2082.32,size_issue
tx2008282,c107074,P011,boAt Airdopes 161,earbuds,2021-02-09 23:44:08,716.77,size_issue
tx2008293,c104337,P115,Boat Rockerz 450,headphones,2021-02-10 03:59:02,25643.69,not_as_described
tx2008321,c109688,P016,Sony WH-CH520 Headphones,headphones,2021-03-05 06:21:16,3606.44,not_as_described
tx2008356,c102300,P005,Realme Narzo 60x,mobile,2021-03-02 18:38:22,9563.69,size_issue
tx2008385,c108867,P067,Dettol Antiseptic Liquid 500ml,cleaning,2021-02-15 12:00:12,384.51,defective
tx2008404,c108905,P075,Fastrack Sunglasses,eyewear,2021-02-14 07:43:10,3532.57,defective
tx2008405,c104333,P057,Nescafe Classic 200g,beverages,2021-02-10 19:47:26,1013.6,size_issue
tx2008412,c106972,P070,Himalaya Neem Face Wash,skincare,2021-02-13 14:03:26,416.5,defective
tx2008436,c100515,P028,Mamaearth Vitamin C Serum,skincare,2021-02-23 19:03:49,470.19,defective
tx2008444,c105331,P024,Lakme Eyeconic Kajal,makeup,2021-03-07 17:07:45,4468.41,not_as_described
tx2008456,c104541,P110,Data Science from Scratch,book,2021-02-16 19:57:37,2583.66,not_as_described
tx2008470,c102302,P025,L'Oreal Paris Shampoo,haircare,2021-02-21 11:30:11,664.42,size_issue
tx2008471,c100875,P031,Puma Men's T-Shirt,men_clothing,2021-02-19 06:34:53,725.78,not_as_described
tx2008482,c107681,P045,Milton Water Bottle,kitchen,2021-03-03 01:54:15,909.78,size_issue
tx2008498,c102839,P038,Bata Leather Formal Shoes,footwear,2021-02-17 14:49:10,5255.74,not_as_described
tx2008513,c106457,P044,Borosil Glass Set,kitchen,2021-02-18 17:17:23,748.31,not_as_described
tx2008542,c106831,P025,L'Oreal Paris Shampoo,haircare,2021-02-22 18:35:05,722.78,not_as_described
tx2008604,c100991,P049,Philips LED Bulb (12W),lighting,2021-02-12 07:45:15,252.76,size_issue
tx2008693,c108730,P109,Python Crash Course,book,2021-03-02 19:01:13,1177.26,not_as_described
tx2008703,c103205,P116,Lavie Women’s Handbag,bags,2021-02-14 15:39:11,2224.65,not_as_described
tx2008767,c103071,P025,L'Oreal Paris Shampoo,haircare,2021-02-19 07:32:26,830.93,not_as_described
tx2008775,c108250,P015,SanDisk 128GB Pendrive,storage,2021-02-25 11:38:44,1197.46,defective
tx2008778,c103787,P043,Prestige Pressure Cooker,kitchen,2021-03-07 08:18:01,4708.02,size_issue
tx2008812,c105301,P044,Borosil Glass Set,kitchen,2021-02-17 23:06:06,1097.73,defective
tx2008828,c100809,P016,Sony WH-CH520 Headphones,headphones,2021-02-28 18:35:34,3922.5,size_issue
tx2008864,c107466,P053,Voltas 1.5 Ton AC,appliance,2021-02-25 14:58:06,21313.57,not_as_described
tx2008903,c107747,P004,OnePlus Nord CE 3 Lite,mobile,2021-02-13 13:24:57,17574.89,size_issue
tx2008920,c109744,P060,Aashirvaad Atta 10kg,staples,2021-02-23 05:51:58,704.23,defective
tx2008948,c102201,P115,Boat Rockerz 450,headphones,2021-02-28 00:48:52,1695.79,defective
tx2008951,c108985,P050,Havells Ceiling Fan,appliance,2021-02-20 09:12:25,1820.59,size_issue
tx2009021,c104075,P095,Adidas Gym Gloves,fitness,2021-02-16 12:49:53,675.14,not_as_described
tx2009033,c108413,P094,Nivia Football,football,2021-02-24 03:36:03,691.15,defective
tx2009075,c104510,P089,LG Soundbar SN4,speaker,2021-02-15 20:45:00,25842.7,not_as_described
tx2009104,c107320,P030,Beardo Beard Oil,grooming,2021-02-25 10:53:37,355.52,defective
tx2009106,c102032,P021,Philips Trimmer BT3102,trimmer,2021-03-07 18:07:00,2390.38,not_as_described
tx2009111,c103791,P089,LG Soundbar SN4,speaker,2021-03-10 09:28:06,9153.18,defective
tx2009114,c102523,P044,Borosil Glass Set,kitchen,2021-02-25 11:26:12,1056.23,size_issue
tx2009126,c101054,P078,Skybags Laptop Bag,bags,2021-02-13 19:23:00,2395.74,size_issue
tx2009135,c109214,P080,JBL Flip 5 Speaker,speaker,2021-03-06 19:26:13,7212.6,size_issue
