date,total_sales_amount,total_quantity_sold,unique_customers,unique_products,num_transactions
2021-06-10,3130724.15,399,199,83,201
2021-06-11,3160246.24,373,193,90,195
2021-06-12,4285642.84,496,284,97,291
2021-06-13,2771717.57,514,236,86,238
2021-06-14,2016645.67,332,170,78,173
2021-06-15,3925033.5100000002,388,193,87,194
2021-06-16,2951063.56,381,170,83,171
2021-06-17,3814790.34,286,158,79,158
2021-06-18,1847907.14,264,168,82,171
2021-06-19,4273616.28,504,275,94,278
2021-06-20,3431478.64,472,205,84,207
2021-06-21,2574116.93,266,181,76,182
2021-06-22,2855630.24,495,195,87,197
2021-06-23,4387552.36,378,176,75,179
2021-06-24,2399147.9,412,204,83,207
2021-06-25,2501435.0,373,178,77,179
2021-06-26,2728320.89,377,215,88,216
2021-06-27,1882346.53,332,221,85,223
2021-06-28,5190069.47,367,190,79,192
2021-06-29,2018224.09,453,203,81,205
2021-06-30,3367205.02,326,164,82,165
2021-07-01,1798494.98,272,171,75,173
2021-07-02,2491797.05,313,167,76,168
2021-07-03,4021808.61,487,257,94,262
2021-07-04,3966279.86,469,220,88,224
2021-07-05,2554699.08,279,175,78,176
2021-07-06,4257639.33,288,169,76,171
2021-07-07,1968672.18,251,172,80,174
2021-07-08,3174219.27,341,187,77,188
2021-07-09,1559506.4,245,153,76,154
2021-07-10,4087270.04,460,237,90,238
2021-07-11,2899564.36,408,222,86,225
2021-07-12,5628728.09,449,198,79,198
2021-07-13,2473711.1,295,179,87,182
2021-07-14,1657390.85,315,173,77,175
2021-07-15,6180766.53,331,162,73,162
2021-07-16,2621172.57,367,160,83,162
2021-07-17,1935625.89,357,223,82,225
2021-07-18,3501818.71,426,224,87,229
2021-07-19,3761313.28,359,157,78,158
2021-07-20,2039702.93,315,155,75,156
2021-07-21,1565224.15,212,136,74,137
2021-07-22,2358523.62,338,175,82,178
2021-07-23,2494654.23,334,165,84,167
2021-07-24,7913899.61,383,186,78,190
2021-07-25,2840316.62,511,207,86,208
2021-07-26,2586849.39,380,166,81,170
2021-07-27,3335209.32,338,138,70,139
2021-07-28,2286314.18,307,151,74,153
2021-07-29,2406462.53,296,168,85,173
2021-07-30,1825280.49,239,154,76,156
2021-07-31,4050595.57,407,208,83,209
2021-08-01,3877782.5100000002,475,218,85,221
2021-08-02,3861858.39,274,147,77,148
2021-08-03,1977803.31,344,166,84,168
2021-08-04,3118659.92,340,155,73,157
2021-08-05,2957406.55,334,169,77,169
2021-08-06,1941291.09,242,142,68,142
2021-08-07,2383367.7,370,200,85,200
2021-08-08,3485668.44,407,170,83,170
2021-08-09,2318028.5,291,156,76,158
2021-08-10,1692497.74,275,126,65,126
2021-08-11,4178011.25,305,147,75,148
2021-08-12,1440742.8,304,161,81,165
2021-08-13,2452508.43,336,142,70,142
2021-08-14,2240884.0100000002,381,188,81,191
2021-08-15,5762813.7700000005,470,207,83,207
2021-08-16,3743506.4,299,168,72,169
2021-08-17,2534855.28,310,177,76,180
2021-08-18,2454115.9,338,148,74,150
2021-08-19,2912622.33,290,152,75,157
2021-08-20,4468980.12,310,160,79,163
2021-08-21,4248205.84,415,198,89,201
2021-08-22,2277007.86,319,172,82,173
2021-08-23,4073783.09,315,150,70,150
2021-08-24,1911622.67,207,123,67,123
2021-08-25,1713412.97,292,151,79,152
2021-08-26,2748484.13,269,159,74,159
2021-08-27,1845831.65,332,139,77,139
2021-08-28,3293836.56,420,222,92,224
2021-08-29,3299294.6,384,186,76,189
2021-08-30,2841901.87,323,139,70,140
2021-08-31,2083865.1300000001,224,135,68,137
2021-09-01,2689507.22,217,109,68,109
2021-09-02,2180734.28,291,154,80,154
2021-09-03,5876358.16,309,151,75,154
2021-09-04,2546301.74,346,179,83,180
2021-09-05,3144450.46,438,201,88,204
2021-09-06,1205647.75,244,118,63,118
2021-09-07,1888399.07,199,123,67,124
2021-09-08,1970078.83,294,147,72,147
2021-09-09,3018671.84,318,121,68,121
2021-09-10,2654200.77,355,157,73,157
2021-09-11,2351122.16,377,182,77,185
2021-09-12,6570785.909999999,361,185,76,187
2021-09-13,2100527.88,312,145,78,145
2021-09-14,1892055.64,245,140,67,143
2021-09-15,2544058.56,356,148,68,148
2021-09-16,2547411.17,277,121,68,121
2021-09-17,1383548.57,230,121,65,121
2021-09-18,3348805.3299999996,447,182,78,182
2021-09-19,2540972.35,272,165,80,167
2021-09-20,1135458.34,206,122,67,123
2021-09-21,3043480.02,343,149,70,151
2021-09-22,1682564.63,263,130,65,130
2021-09-23,2054027.55,207,123,66,123
2021-09-24,2994358.15,284,161,72,161
2021-09-25,2533469.03,332,153,76,155
2021-09-26,2565193.14,387,174,76,176
2021-09-27,1235697.22,270,136,74,137
2021-09-28,3022131.73,277,136,71,136
2021-09-29,1808181.54,258,147,75,149
2021-09-30,4228314.149999999,297,144,74,146
2021-10-01,1859156.9300000002,317,140,72,142
2021-10-02,2549490.16,324,176,75,179
2021-10-03,2156782.4,373,180,72,180
2021-10-04,1456249.71,316,135,70,136
2021-10-05,1887856.42,200,140,73,144
2021-10-06,2430161.7,234,130,67,130
2021-10-07,1778184.78,258,135,71,136
2021-10-08,1534868.1300000001,273,131,70,131
2021-10-09,3694014.79,413,168,78,169
2021-10-10,2688859.39,346,191,82,193
2021-10-11,1466714.58,217,129,67,132
2021-10-12,1419575.57,256,139,69,139
2021-10-13,2408547.24,220,122,62,122
2021-10-14,2389217.93,287,127,68,127
2021-10-15,2856718.6399999997,292,167,81,169
2021-10-16,2541337.02,315,193,84,194
2021-10-17,5074411.59,326,180,78,183
2021-10-18,1595594.29,169,114,63,114
2021-10-19,2726546.47,313,121,68,122
2021-10-20,1225045.72,221,130,69,133
2021-10-21,2269125.98,219,128,68,129
2021-10-22,1720606.34,249,135,73,136
2021-10-23,3213956.91,335,180,77,182
2021-10-24,2291843.93,469,191,78,191
2021-10-25,1549140.47,331,126,67,126
2021-10-26,1986459.19,319,136,67,136
2021-10-27,2633732.7800000003,210,118,70,119
2021-10-28,1645072.81,208,122,66,122
2021-10-29,1461537.07,292,140,73,141
2021-10-30,3365478.0300000003,408,171,78,174
2021-10-31,2443448.7800000003,388,217,92,220
2021-11-01,1304819.53,287,144,74,144
2021-11-02,1594927.07,240,135,69,135
2021-11-03,2622014.7,341,151,70,152
2021-11-04,4944153.57,601,317,92,323
2021-11-05,1958469.3599999999,349,177,77,178
2021-11-06,1925171.98,412,186,80,188
2021-11-07,2796296.12,361,209,92,212
2021-11-08,2844059.0500000003,367,166,76,168
2021-11-09,3067420.77,321,154,71,155
2021-11-10,2600327.9,329,164,78,165
2021-11-11,5646397.13,284,157,72,157
2021-11-12,2919779.74,389,162,77,164
2021-11-13,2297377.94,401,199,86,201
2021-11-14,3157908.07,407,212,86,217
2021-11-15,2437005.13,248,149,78,149
2021-11-16,2614620.5900000003,402,170,74,170
2021-11-17,1764297.94,282,163,77,164
2021-11-18,2712029.38,262,153,84,156
2021-11-19,2873312.6,264,160,79,160
2021-11-20,4450638.74,384,196,79,197
2021-11-21,2340392.77,385,206,83,209
2021-11-22,2310596.71,297,183,82,185
2021-11-23,1383217.11,248,147,70,149
2021-11-24,1914059.55,290,160,85,166
2021-11-25,2782180.37,341,154,77,159
2021-11-26,2431619.61,308,181,80,183
2021-11-27,8370345.12,974,525,109,547
2021-11-28,3251394.2600000002,458,217,80,221
2021-11-29,2155089.4,287,168,79,168
2021-11-30,1863164.82,294,153,75,153
2021-12-01,2626187.4899999998,329,199,84,199
2021-12-02,2612472.85,345,166,82,167
2021-12-03,2139391.48,302,180,82,183
2021-12-04,5302687.91,517,246,96,250
2021-12-05,2054529.39,397,214,80,216
2021-12-06,2642243.42,350,180,75,182
2021-12-07,2294488.24,410,172,73,172
2021-12-08,3162615.04,305,184,81,185
2021-12-09,2470863.23,350,194,84,196
2021-12-10,2543702.68,288,165,78,165
2021-12-11,5878575.07,540,255,89,258
2021-12-12,2438910.5,414,234,90,237
2021-12-13,2797191.76,379,171,74,174
2021-12-14,2192785.44,320,176,81,178
2021-12-15,2367028.05,274,182,84,182
2021-12-16,3330805.85,400,184,77,184
2021-12-17,2209538.18,292,181,80,182
2021-12-18,5377188.47,575,260,89,260
2021-12-19,6054177.42,705,261,93,262
2021-12-20,2246933.67,372,199,82,203
2021-12-21,1768812.11,322,172,78,172
2021-12-22,3032549.81,417,197,76,198
2021-12-23,1662350.2,242,165,75,165
2021-12-24,2722784.07,400,209,85,211
2021-12-25,5703096.94,736,438,105,443
2021-12-26,3895970.71,502,241,87,245
2021-12-27,1907756.04,318,178,73,181
2021-12-28,2363363.13,323,197,82,200
2021-12-29,2142499.97,264,167,74,168
2021-12-30,2812679.88,472,231,85,235
2021-12-31,3238653.0100000002,409,212,86,213
2022-01-01,4594923.2,642,310,94,316
2022-01-02,2979988.5100000002,425,238,91,242
2022-01-03,2276861.26,409,186,81,187
2022-01-04,3444565.88,476,218,82,219
2022-01-05,2477918.16,335,173,77,174
2022-01-06,2136524.4,332,172,77,174
2022-01-07,3105618.27,320,194,80,196
2022-01-08,3656670.54,397,234,89,235
2022-01-09,5582166.1,431,266,93,269
2022-01-10,6599241.36,398,169,83,170
2022-01-11,3318031.33,356,203,80,205
2022-01-12,2223476.14,283,165,80,167
2022-01-13,1799400.58,244,144,75,144
2022-01-14,2010133.58,317,189,84,193
2022-01-15,3684796.94,451,234,92,236
2022-01-16,3851074.0,578,267,98,269
2022-01-17,3377819.62,382,186,82,189
2022-01-18,1792681.41,297,177,81,178
2022-01-19,1948945.47,358,186,79,188
2022-01-20,2734559.62,295,184,78,185
2022-01-21,2791414.97,346,172,75,173
2022-01-22,3317351.9299999997,522,265,91,270
2022-01-23,4371157.21,548,248,95,253
2022-01-24,2512338.77,362,216,88,220
2022-01-25,6389497.74,380,176,80,178
2022-01-26,5263413.07,337,179,78,179
2022-01-27,3222451.52,361,191,77,193
2022-01-28,2326931.71,411,195,77,198
2022-01-29,3482929.94,581,286,91,294
2022-01-30,4039032.36,596,306,91,310
2022-01-31,6048845.41,470,181,77,182
2022-02-01,4458857.44,437,211,85,214
2022-02-02,2945142.62,337,209,82,213
2022-02-03,3055632.79,443,209,85,212
2022-02-04,2345512.66,425,222,92,224
2022-02-05,4720826.13,478,277,92,281
2022-02-06,3686364.13,431,248,89,249
2022-02-07,4017359.33,543,234,85,237
2022-02-08,3119604.57,370,194,79,195
2022-02-09,5053542.0,438,233,90,236
2022-02-10,3790842.9699999997,427,218,85,223
2022-02-11,6585946.85,386,198,88,203
2022-02-12,4032163.97,522,301,98,303
2022-02-13,6077043.18,593,275,95,278
2022-02-14,3432395.56,441,225,92,228
2022-02-15,2378480.38,346,173,80,174
2022-02-16,3678260.96,433,216,92,218
2022-02-17,3407655.66,373,213,81,215
2022-02-18,2922575.89,469,204,84,209
2022-02-19,5183827.92,533,299,101,302
2022-02-20,3530066.73,452,247,95,248
2022-02-21,2155258.91,484,214,82,216
2022-02-22,2860891.68,467,190,75,193
2022-02-23,3654358.54,420,226,91,228
2022-02-24,2848686.63,496,235,85,238
2022-02-25,3234245.92,521,206,86,208
2022-02-26,4655835.42,533,301,97,305
2022-02-27,3995802.59,503,277,93,283
2022-02-28,4082049.69,538,214,82,217
2022-03-01,2186110.3,376,193,82,193
2022-03-02,3007125.47,500,225,89,226
2022-03-03,3591398.48,349,234,90,236
2022-03-04,1799591.85,354,203,87,205
2022-03-05,4908111.41,492,274,93,277
2022-03-06,4338541.85,554,289,92,293
2022-03-07,3558955.32,402,234,88,236
2022-03-08,3375520.42,462,206,79,207
2022-03-09,1934734.83,325,171,77,171
2022-03-10,2394836.48,356,211,87,213
2022-03-11,3248595.61,409,222,88,225
2022-03-12,4093179.42,667,313,97,320
2022-03-13,3512051.57,487,273,89,275
2022-03-14,3127585.52,379,212,91,215
2022-03-15,3032007.39,376,165,77,166
2022-03-16,3962062.4,422,217,85,219
2022-03-17,5243209.15,457,235,85,240
2022-03-18,6076986.45,451,204,85,205
2022-03-19,5958832.04,634,313,94,317
2022-03-20,4918107.92,707,315,99,320
2022-03-21,8324524.62,502,224,85,227
2022-03-22,2554053.27,431,217,81,219
2022-03-23,2713062.01,379,217,83,218
2022-03-24,3038677.42,375,227,81,232
2022-03-25,3418894.7199999997,465,229,89,230
2022-03-26,6333716.22,598,295,99,299
2022-03-27,4587553.46,535,278,96,282
2022-03-28,3605388.89,395,229,84,230
2022-03-29,5320066.63,535,217,82,219
2022-03-30,3203375.18,431,241,90,243
2022-03-31,3469999.8899999997,398,230,97,230
2022-04-01,3617607.44,447,234,83,238
2022-04-02,7043730.51,651,320,104,322
2022-04-03,3399821.59,568,302,91,304
2022-04-04,6109376.35,460,223,93,225
2022-04-05,5430972.56,533,236,86,239
2022-04-06,4015432.45,447,231,88,232
2022-04-07,2990609.43,475,233,88,236
2022-04-08,2778448.07,421,203,79,205
2022-04-09,4531050.67,613,312,97,316
2022-04-10,4321220.0,659,318,93,320
2022-04-11,3028267.48,346,177,82,179
2022-04-12,2919300.7399999998,429,247,92,249
2022-04-13,4135015.49,458,221,85,222
2022-04-14,6100341.74,437,211,89,215
2022-04-15,4605381.35,469,229,90,231
2022-04-16,7001234.2,635,301,96,308
2022-04-17,8131455.46,752,329,95,335
2022-04-18,6068598.8,511,260,91,261
2022-04-19,2773668.13,405,231,83,233
2022-04-20,3354852.56,493,247,92,250
2022-04-21,3902565.82,519,241,89,243
2022-04-22,3844709.57,414,208,84,214
2022-04-23,3148632.92,488,260,95,263
2022-04-24,5041323.53,634,269,94,277
2022-04-25,3086298.75,349,195,81,198
2022-04-26,3593013.52,465,250,89,252
2022-04-27,2530474.44,410,223,87,224
2022-04-28,2688181.79,358,202,87,206
2022-04-29,3398700.44,358,212,84,212
2022-04-30,4077462.89,630,318,98,321
2022-05-01,4338906.22,527,282,88,284
2022-05-02,4407684.54,384,208,84,210
2022-05-03,3067164.42,510,221,87,223
2022-05-04,2431754.12,342,200,82,200
2022-05-05,1765753.7,286,180,84,181
2022-05-06,2033952.24,366,198,82,199
2022-05-07,3820982.13,535,263,90,268
2022-05-08,3783620.7399999998,522,284,91,288
2022-05-09,3397214.94,404,192,82,196
2022-05-10,3437039.31,385,213,95,218
2022-05-11,2226374.05,352,172,84,174
2022-05-12,2725349.88,490,240,88,243
2022-05-13,4754378.0600000005,418,203,86,204
2022-05-14,2921142.61,496,272,89,275
2022-05-15,3708084.75,487,282,90,285
2022-05-16,3939242.47,478,217,86,223
2022-05-17,3298331.18,379,194,80,196
2022-05-18,4458316.8,509,224,91,228
2022-05-19,3610219.07,518,239,90,241
2022-05-20,2564858.8,426,186,81,186
2022-05-21,3171012.34,440,265,94,267
2022-05-22,4208960.83,491,261,95,267
2022-05-23,3408075.88,380,214,85,220
2022-05-24,2836087.93,378,213,84,213
2022-05-25,1876833.46,299,209,82,211
2022-05-26,2650451.52,360,193,83,196
2022-05-27,2730301.35,296,188,84,188
2022-05-28,5106710.74,514,229,85,231
2022-05-29,3793044.92,527,291,95,294
2022-05-30,2932661.39,425,217,83,219
2022-05-31,2752995.52,394,195,85,198
2022-06-01,3283706.75,370,170,70,173
2022-06-02,3368591.29,464,210,88,212
2022-06-03,2024680.8299999998,384,184,83,185
2022-06-04,4665561.31,408,219,88,219
2022-06-05,3061422.73,447,257,89,261
2022-06-06,6840979.15,378,203,84,206
2022-06-07,2719621.02,369,200,84,203
2022-06-08,4475074.19,475,206,82,206
2022-06-09,2334934.9,364,184,82,185
2022-06-10,3127633.52,371,194,81,196
2022-06-11,5231954.53,575,255,88,260
2022-06-12,5425917.62,557,238,83,239
2022-06-13,2553166.92,325,185,82,185
2022-06-14,2686904.64,309,180,80,181
2022-06-15,3280586.01,353,191,76,192
2022-06-16,4600333.96,405,194,74,196
2022-06-17,2682974.13,365,196,86,198
2022-06-18,3062462.1,469,247,91,251
2022-06-19,5316355.96,591,229,95,231
2022-06-20,2507963.05,340,175,83,175
2022-06-21,2614225.6,330,192,87,193
2022-06-22,2471937.82,347,186,79,187
2022-06-23,3833400.57,336,178,81,178
2022-06-24,2637684.24,340,179,84,179
2022-06-25,2813974.12,492,230,86,232
2022-06-26,3194163.42,401,216,87,217
2022-06-27,2763540.25,367,205,86,206
2022-06-28,2200478.15,367,200,80,201
2022-06-29,2825279.41,428,164,66,164
2022-06-30,8690817.17,434,186,88,187
2022-07-01,6496412.8,373,210,85,212
2022-07-02,2514630.37,494,229,91,230
2022-07-03,4696830.97,460,244,97,246
2022-07-04,2760248.33,402,213,91,215
2022-07-05,4041478.5300000003,295,177,83,179
2022-07-06,2505206.94,384,206,81,208
2022-07-07,2388919.44,278,171,74,171
2022-07-08,2029541.8,294,172,77,173
2022-07-09,2995338.46,441,252,86,254
2022-07-10,5283563.7,480,234,86,235
2022-07-11,2984532.56,390,178,80,178
2022-07-12,2783393.21,334,175,89,177
2022-07-13,2477406.27,343,175,76,175
2022-07-14,4220143.32,328,168,79,170
2022-07-15,1960576.96,335,168,75,169
2022-07-16,3499107.55,476,224,87,226
2022-07-17,2780340.79,379,193,86,194
2022-07-18,3832816.08,342,179,71,179
2022-07-19,1756456.72,269,156,76,156
2022-07-20,5727605.21,331,177,81,179
2022-07-21,2771770.14,385,161,74,162
2022-07-22,2059844.88,326,164,80,166
2022-07-23,3169928.67,447,234,91,235
2022-07-24,3733870.72,383,230,89,232
2022-07-25,2924396.91,275,159,80,163
2022-07-26,2214007.31,321,172,82,174
2022-07-27,2407304.42,465,168,74,168
2022-07-28,1882162.08,275,140,77,140
2022-07-29,1724327.13,261,158,74,160
2022-07-30,4750655.89,429,187,87,189
2022-07-31,2695586.63,403,216,80,216
2022-08-01,2553293.0,316,165,77,166
2022-08-02,2195664.6,266,135,69,136
2022-08-03,2315009.01,373,167,81,167
2022-08-04,1963713.8800000001,218,152,80,153
2022-08-05,1763216.03,315,170,83,171
2022-08-06,3616013.15,438,222,91,224
2022-08-07,3862816.61,379,174,77,175
2022-08-08,3683979.83,370,145,66,146
2022-08-09,1052130.17,323,160,80,161
2022-08-10,2121461.89,260,149,73,149
2022-08-11,2469303.05,348,152,76,155
2022-08-12,1761631.06,263,131,73,133
2022-08-13,2841227.9,371,196,84,198
2022-08-14,2722981.25,327,191,81,193
2022-08-15,2257460.43,229,148,76,150
2022-08-16,1297328.9,335,139,70,140
2022-08-17,1629561.19,232,135,66,137
2022-08-18,2007893.94,324,155,77,155
2022-08-19,2170576.97,245,137,73,137
2022-08-20,2300846.64,327,177,82,179
2022-08-21,2800311.36,309,185,81,189
2022-08-22,2541172.31,398,129,69,129
2022-08-23,1618164.22,345,138,66,139
2022-08-24,1377222.11,240,146,80,147
2022-08-25,2395621.42,255,132,73,134
2022-08-26,2818455.46,267,135,77,135
2022-08-27,1495373.16,286,174,82,176
2022-08-28,4088130.95,470,201,83,202
2022-08-29,2389446.61,301,140,68,141
2022-08-30,2020024.72,228,137,68,138
2022-08-31,2292697.3,375,147,77,148
2022-09-01,1439823.44,307,147,68,147
2022-09-02,1901268.32,252,149,75,149
2022-09-03,2686633.47,327,207,91,209
2022-09-04,2375580.81,284,170,81,172
2022-09-05,1558972.55,233,141,72,143
2022-09-06,1223497.34,266,143,78,144
2022-09-07,2719330.35,336,123,70,125
2022-09-08,1218283.78,226,112,63,114
2022-09-09,1860024.92,278,149,75,151
2022-09-10,3322168.09,473,209,81,211
2022-09-11,2705020.27,335,175,73,178
2022-09-12,1719904.3800000001,255,149,76,150
2022-09-13,1551688.66,287,123,76,124
2022-09-14,1302077.57,235,133,73,134
2022-09-15,1692026.02,242,141,73,141
2022-09-16,1864294.98,318,132,72,133
2022-09-17,3437098.92,432,195,86,198
2022-09-18,3007436.78,356,174,74,174
2022-09-19,1431247.93,335,147,73,147
2022-09-20,1889666.69,285,148,75,149
2022-09-21,2510292.15,317,148,77,149
2022-09-22,1710090.8699999999,262,146,73,147
2022-09-23,5909711.38,341,136,64,136
2022-09-24,2381346.89,328,172,82,176
2022-09-25,2697520.96,372,196,86,200
2022-09-26,2104196.69,223,139,65,140
2022-09-27,1700259.6,308,141,74,142
2022-09-28,3284221.76,267,154,69,155
2022-09-29,2953711.2600000002,258,143,75,143
2022-09-30,2354027.8,260,136,68,136
2022-10-01,1918642.22,319,177,73,177
2022-10-02,2762649.73,393,183,76,184
2022-10-03,1547321.39,280,118,68,118
2022-10-04,1892409.69,255,136,77,138
2022-10-05,1790566.14,221,122,68,123
2022-10-06,1930096.84,228,147,77,148
2022-10-07,1558199.6300000001,173,103,63,103
2022-10-08,7901412.01,365,187,82,188
2022-10-09,2830848.43,353,191,86,191
2022-10-10,2546073.73,308,134,68,134
2022-10-11,1546308.31,301,149,72,149
2022-10-12,1155334.52,206,134,64,134
2022-10-13,2117654.17,329,154,76,154
2022-10-14,1719476.65,227,115,62,115
2022-10-15,2577626.88,295,181,81,183
2022-10-16,2692652.16,276,175,79,178
2022-10-17,1393913.73,245,133,67,134
2022-10-18,1835950.51,212,124,73,127
