product_id,product_name,supplier_name,supplier_id,lead_time_days,reorder_level,stockout_level,available_stock,last_order_date,next_expected_delivery,sold_qty,needs_reorder
P103,Ikigai by Hector Garcia,supplier_21,s1371,21,51,7,0,2025-03-07,2025-03-28,10950,True
P104,Sapiens by Yuval Harari,supplier_26,s1957,31,92,20,0,2025-01-04,2025-02-04,4890,True
P105,Rich Dad Poor Dad,supplier_8,s1704,12,185,19,0,2025-02-21,2025-03-05,1540,True
P106,The Intelligent Investor,supplier_38,s1524,19,143,62,0,2025-08-13,2025-09-01,1804,True
P107,Think Like a Monk,supplier_48,s1555,8,161,25,0,2024-10-16,2024-10-24,2348,True
P108,The Alchemist,supplier_43,s1392,25,167,45,0,2025-01-10,2025-02-04,4757,True
P109,Python Crash Course,supplier_46,s1150,8,52,6,0,2024-11-15,2024-11-23,9108,True
P110,Data Science from Scratch,supplier_10,s1291,11,199,59,0,2025-03-12,2025-03-23,18472,True
P111,ASICS Running Shoes,supplier_14,s1243,9,171,61,0,2025-02-22,2025-03-03,5651,True
P112,Campus Men’s Sandals,supplier_40,s1762,16,146,46,0,2025-06-01,2025-06-17,7147,True
P113,Casio G-Shock Watch,supplier_47,s1843,18,108,47,0,2025-01-05,2025-01-23,8010,True
P114,Mi Band 8,supplier_22,s1908,9,28,6,0,2024-12-06,2024-12-15,3603,True
P115,Boat Rockerz 450,supplier_2,s1398,17,127,21,0,2025-02-24,2025-03-13,9596,True
P116,Lavie Women’s Handbag,supplier_16,s1191,13,123,34,0,2024-11-08,2024-11-21,20822,True
P117,Wildcraft Backpack,supplier_8,s1597,14,86,32,0,2025-07-03,2025-07-17,1116,True
P118,HP Wireless Mouse,supplier_36,s1980,24,176,71,0,2025-04-21,2025-05-15,1804,True
P119,Logitech Keyboard K120,supplier_26,s1719,6,126,56,0,2024-12-31,2025-01-06,5706,True
P120,Seagate 1TB Hard Drive,supplier_26,s1731,6,131,47,0,2025-03-25,2025-03-31,3459,True
